7.4362;6.1905;5.1852;0;1531.55
7.6776;6.2335;5.2367;0;1531.56
7.9712;6.2793;5.2916;0;1531.57
3.2532;6.3002;5.3158;0;1531.58
3.7935;6.3405;5.3639;0;1531.59
4.1828;6.3804;5.411;0;1531.6
4.5233;6.4185;5.456;0;1531.61
4.8851;6.4575;5.5022;0;1531.62
5.2017;6.4941;5.5451;0;1531.63
5.5398;6.5316;5.5892;0;1531.64
5.8643;6.5698;5.6339;0;1531.65
6.1477;6.6082;5.6788;0;1531.66
6.4973;6.6501;5.728;0;1531.67
6.7371;6.6892;5.7736;0;1531.68
7.1009;6.7337;5.8256;0;1531.69
7.3366;6.7714;5.8693;0;1531.7
7.6182;6.8103;5.9145;0;1531.71
7.9173;6.8503;5.9607;0;1531.72
8.1531;6.8846;6.0001;0;1531.73
3.3987;6.8975;6.0143;0;1531.74
4.0744;6.9446;6.0689;0;1531.75
4.3111;6.9702;6.0979;0;1531.76
4.7818;7.0091;6.1427;0;1531.77
5.0686;7.043;6.1816;0;1531.78
5.5334;7.0849;6.2296;0;1531.79
5.7952;7.12;6.2698;0;1531.8
6.1148;7.1569;6.3118;0;1531.81
6.4661;7.1964;6.357;0;1531.82
6.8315;7.2369;6.4031;0;1531.83
7.075;7.269;6.4396;0;1531.84
7.357;7.3046;6.48;0;1531.85
7.671;7.3432;6.5238;0;1531.86
7.8474;7.3719;6.5562;0;1531.87
8.1004;7.4068;6.5955;0;1531.88
3.4936;7.4209;6.6108;0;1531.89
4.137;7.4641;6.66;0;1531.9
4.4772;7.4977;6.6977;0;1531.91
4.8224;7.5339;6.7385;0;1531.92
5.1479;7.5703;6.7795;0;1531.93
5.4411;7.6052;6.8187;0;1531.94
5.6979;7.6377;6.855;0;1531.95
6.0256;7.673;6.8947;0;1531.96
6.317;7.7058;6.9315;0;1531.97
6.5903;7.738;6.9673;0;1531.98
6.8603;7.771;7.0042;0;1531.99
7.125;7.8047;7.0418;0;1532
7.3552;7.8378;7.0788;0;1532.01
7.6279;7.8749;7.1202;0;1532.02
7.8635;7.9109;7.1602;0;1532.03
8.0878;7.946;7.1994;0;1532.04
3.5433;7.9613;7.216;0;1532.05
4.3994;8.0202;7.282;0;1532.06
4.7906;8.0584;7.3244;0;1532.07
5.1045;8.0918;7.3615;0;1532.08
5.2688;8.1121;7.3836;0;1532.09
5.4684;8.1335;7.407;0;1532.1
6.2603;8.2081;7.4905;0;1532.11
6.1551;8.2008;7.4814;0;1532.12
6.3227;8.2245;7.5074;0;1532.13
6.6631;8.2604;7.5471;0;1532.14
6.9137;8.2929;7.5829;0;1532.15
7.2336;8.3295;7.6233;0;1532.16
7.5422;8.3664;7.664;0;1532.17
7.7792;8.3977;7.6984;0;1532.18
8.0898;8.4346;7.7391;0;1532.19
3.1214;8.4416;7.7461;0;1532.2
4.0241;8.495;7.8053;0;1532.21
4.2183;8.5138;7.8256;0;1532.22
4.6946;8.5472;7.8623;0;1532.23
4.889;8.5654;7.8819;0;1532.24
5.3532;8.6003;7.9202;0;1532.25
5.739;8.6338;7.957;0;1532.26
6.0644;8.6664;7.9926;0;1532.27
6.4403;8.7035;8.0333;0;1532.28
6.6941;8.7343;8.0669;0;1532.29
7.0463;8.7724;8.1087;0;1532.3
7.2404;8.7982;8.1367;0;1532.31
7.4729;8.8267;8.1677;0;1532.32
7.7007;8.8555;8.1989;0;1532.33
7.9286;8.8851;8.2311;0;1532.34
3.1696;8.897;8.2437;0;1532.35
3.5973;8.9264;8.2758;0;1532.36
3.9617;8.9547;8.3064;0;1532.37
4.34;8.9862;8.3407;0;1532.38
4.7675;9.0212;8.3789;0;1532.39
5.0179;9.051;8.4113;0;1532.4
5.5725;9.0943;8.4585;0;1532.41
5.8295;9.1237;8.4903;0;1532.42
6.0438;9.1498;8.5185;0;1532.43
8.1882;1.78;8.5302;0;1532.44
3.4566;1.8893;8.5594;0;1532.45
4.0241;2.0096;8.5934;0;1532.46
4.357;2.1091;8.6231;0;1532.47
4.6587;2.2021;8.652;0;1532.48
5.0404;2.3003;8.6837;0;1532.49
5.3413;2.3876;8.713;0;1532.5
5.7065;2.4784;8.7445;0;1532.51
5.9489;2.5606;8.7739;0;1532.52
6.2228;2.6447;8.8049;0;1532.53
6.4702;2.7295;8.8371;0;1532.54
6.7358;2.8125;8.8694;0;1532.55
6.9939;2.8939;8.9019;0;1532.56
7.2428;2.9732;8.9343;0;1532.57
7.6203;3.0663;8.9733;0;1532.58
7.799;3.1316;9.0014;0;1532.59
7.9692;3.1942;9.0287;0;1532.6
3.3971;3.269;9.062;0;1532.61
3.9885;3.3359;9.0923;0;1532.62
4.316;3.3954;9.1196;0;1532.63
4.6317;3.4559;9.1478;0;1532.64
5.0831;3.5258;9.181;0;1532.65
5.3668;3.5866;9.2103;0;1532.66
0.1;3.7118;1.8594;0;1532.67
1.2859;3.6777;1.7835;0;1532.68
2.1573;3.7399;1.9087;0;1532.69
2.7855;3.803;2.0299;0;1532.7
3.3172;3.8676;2.1489;0;1532.71
3.7748;3.9312;2.2619;0;1532.72
4.1701;3.9921;2.3664;0;1532.73
4.5715;4.0527;2.4677;0;1532.74
4.9191;4.1091;2.5594;0;1532.75
5.2336;4.163;2.6454;0;1532.76
5.609;4.2198;2.734;0;1532.77
6.012;4.2802;2.8268;0;1532.78
6.2608;4.33;2.9017;0;1532.79
6.611;4.3863;2.9855;0;1532.8
6.9386;4.4409;3.0655;0;1532.81
7.2187;4.4928;3.1404;0;1532.82
7.5175;4.5458;3.216;0;1532.83
7.8027;4.5977;3.2891;0;1532.84
8.1005;4.6495;3.3615;0;1532.85
3.9341;4.7315;3.4737;0;1532.87
4.3894;4.7781;3.5369;0;1532.88
4.8616;4.8277;3.6039;0;1532.89
5.2984;4.8779;3.6712;0;1532.9
5.6307;4.9256;3.7346;0;1532.91
5.987;4.9753;3.8002;0;1532.92
6.21;5.0189;3.8571;0;1532.93
6.504;5.0668;3.9197;0;1532.94
6.82;5.1164;3.9838;0;1532.95
7.0626;5.163;4.0439;0;1532.96
7.3593;5.2127;4.1074;0;1532.97
7.5465;5.2554;4.1617;0;1532.98
7.816;5.3024;4.2212;0;1532.99
8.0765;5.3491;4.28;0;1533
3.3153;5.3693;4.3044;0;1533.01
3.9212;5.4186;4.3662;0;1533.02
4.2785;5.4617;4.4198;0;1533.03
4.6159;5.5054;4.474;0;1533.04
4.9336;5.5492;4.5281;0;1533.05
5.2322;5.5927;4.5817;0;1533.06
5.6029;5.6399;4.6395;0;1533.07
5.8959;5.6829;4.6919;0;1533.08
6.2075;5.7264;4.7449;0;1533.09
6.5378;5.7709;4.7989;0;1533.1
6.7698;5.8096;4.8455;0;1533.11
7.0999;5.854;4.8991;0;1533.12
7.4106;5.8973;4.9511;0;1533.13
7.6516;5.9379;4.9996;0;1533.14
7.8853;5.9782;5.0477;0;1533.15
2.7982;5.9986;5.0713;0;1533.16
3.4926;6.0393;5.1197;0;1533.17
3.9029;6.0799;5.1678;0;1533.18
4.3715;6.1222;5.2179;0;1533.19
4.8922;6.1675;5.2715;0;1533.2
5.1847;6.2025;5.3126;0;1533.21
5.5901;6.2422;5.3591;0;1533.22
5.968;6.2816;5.4053;0;1533.23
6.2887;6.3197;5.4497;0;1533.24
6.5631;6.3568;5.493;0;1533.25
6.8981;6.3972;5.54;0;1533.26
7.232;6.4397;5.5895;0;1533.27
7.4588;6.4777;5.6337;0;1533.28
7.7427;6.519;5.6815;0;1533.29
7.9617;6.5578;5.7264;0;1533.3
3.164;6.5772;5.7481;0;1533.31
3.8537;6.6236;5.8018;0;1533.32
4.175;6.6563;5.8392;0;1533.33
4.442;6.6858;5.8729;0;1533.34
4.8407;6.7231;5.9157;0;1533.35
5.3057;6.764;5.9625;0;1533.36
5.6266;6.8024;6.0064;0;1533.37
6.0124;6.8439;6.054;0;1533.38
6.2974;6.882;6.0974;0;1533.39
6.5648;6.9192;6.1397;0;1533.4
6.8166;6.9554;6.1808;0;1533.41
7.1285;6.9949;6.2255;0;1533.42
7.3168;7.0275;6.2625;0;1533.43
7.5632;7.063;6.3026;0;1533.44
7.8233;7.0984;6.3424;0;1533.45
2.7836;7.1117;6.357;0;1533.46
3.5726;7.1572;6.4085;0;1533.47
3.9082;7.1872;6.4421;0;1533.48
4.2625;7.2209;6.48;0;1533.49
4.6047;7.256;6.5195;0;1533.5
4.9304;7.2916;6.5595;0;1533.51
5.3697;7.3313;6.6042;0;1533.52
5.687;7.3674;6.6445;0;1533.53
6.0385;7.4061;6.6879;0;1533.54
6.3596;7.4432;6.7294;0;1533.55
6.7059;7.4822;6.7732;0;1533.56
6.8778;7.5095;6.8033;0;1533.57
7.2005;7.5453;6.8433;0;1533.58
7.4273;7.5754;6.8766;0;1533.59
7.7384;7.6125;6.9181;0;1533.6
7.9992;7.6469;6.9562;0;1533.61
3.0457;7.6605;6.9708;0;1533.62
3.6507;7.6974;7.0119;0;1533.63
4.0321;7.7298;7.0477;0;1533.64
4.5665;7.7684;7.0906;0;1533.65
4.9286;7.8022;7.128;0;1533.66
5.368;7.8399;7.1697;0;1533.67
5.7054;7.8732;7.2065;0;1533.68
6.0573;7.9069;7.2438;0;1533.69
6.3197;7.9354;7.275;0;1533.7
6.6417;7.9693;7.3124;0;1533.71
6.9198;8.0025;7.3489;0;1533.72
7.1615;8.0352;7.385;0;1533.73
7.4296;8.0695;7.4227;0;1533.74
7.6506;8.1014;7.4577;0;1533.75
7.902;8.1354;7.4951;0;1533.76
2.8024;8.1461;7.5063;0;1533.77
3.3393;8.1775;7.5407;0;1533.78
4.0033;8.2171;7.5843;0;1533.79
4.372;8.2463;7.6163;0;1533.8
4.784;8.2786;7.6516;0;1533.81
5.0966;8.3076;7.6833;0;1533.82
5.4733;8.3417;7.7207;0;1533.83
5.7789;8.3738;7.7557;0;1533.84
6.0777;8.4067;7.7917;0;1533.85
6.3735;8.4408;7.8289;0;1533.86
6.6535;8.4745;7.8657;0;1533.87
6.9122;8.5068;7.901;0;1533.88
7.2442;8.5437;7.9413;0;1533.89
7.4366;8.5727;7.9728;0;1533.9
7.7991;8.6137;8.0177;0;1533.91
8.0111;8.6414;8.0477;0;1533.92
3.0856;8.6454;8.0514;0;1533.93
3.5335;8.6755;8.0839;0;1533.94
4.0079;8.7078;8.1192;0;1533.95
4.4438;8.741;8.1553;0;1533.96
4.8405;8.7742;8.1914;0;1533.97
5.2138;8.8078;8.228;0;1533.98
5.54;8.8393;8.262;0;1533.99
5.8601;8.8718;8.2973;0;1534
6.2046;8.9059;8.3342;0;1534.01
6.5311;8.9398;8.371;0;1534.02
6.9221;8.9802;8.415;0;1534.03
7.1699;9.0082;8.4452;0;1534.04
7.4388;9.0371;8.4763;0;1534.05
7.6345;9.0575;8.4981;0;1534.06
7.8744;9.0844;8.5272;0;1534.07
2.5358;9.0885;8.5311;0;1534.08
5.1993;1.6765;8.5907;0;1534.09
5.4787;1.7911;8.6194;0;1534.1
5.7825;1.9023;8.649;0;1534.11
6.0827;2.012;8.6798;0;1534.12
6.4657;2.1234;8.7128;0;1534.13
6.8003;2.2284;8.7454;0;1534.14
7.0336;2.3226;8.7758;0;1534.15
7.3543;2.4237;8.8097;0;1534.16
7.6283;2.5161;8.8419;0;1534.17
7.8905;2.6044;8.8736;0;1534.18
8.1314;2.6846;8.9033;0;1534.19
3.5317;2.7693;8.9355;0;1534.2
4.0911;2.8465;8.9657;0;1534.21
4.3832;2.9115;8.9916;0;1534.22
4.8632;2.9888;9.0231;0;1534.23
5.2166;3.0598;9.0526;0;1534.24
5.5993;3.1342;9.0843;0;1534.25
5.8491;3.2013;9.1133;0;1534.26
6.1659;3.2725;9.1448;0;1534.27
6.5037;3.345;9.1773;0;1534.28
6.7252;3.4093;9.2066;0;1534.29
3.5545;3.4302;1.5817;0;1534.3
4.1551;3.5075;1.7447;0;1534.31
4.5132;3.5734;1.8747;0;1534.32
4.8378;3.6369;1.9939;0;1534.33
5.1283;3.697;2.102;0;1534.34
5.533;3.7636;2.2181;0;1534.35
5.8923;3.8253;2.3222;0;1534.36
6.1758;3.8803;2.4121;0;1534.37
6.5253;3.9404;2.5084;0;1534.38
6.7551;3.9933;2.591;0;1534.39
7.0834;4.0537;2.6839;0;1534.4
7.3544;4.1138;2.7748;0;1534.41
7.6157;4.1732;2.8629;0;1534.42
7.8661;4.2312;2.9476;0;1534.43
8.1065;4.288;3.0292;0;1534.44
3.4294;4.3217;3.0764;0;1534.45
4.0895;4.3845;3.165;0;1534.46
4.3857;4.4294;3.227;0;1534.47
4.6987;4.4739;3.288;0;1534.48
5.1561;4.5279;3.3618;0;1534.49
5.4811;4.5757;3.4263;0;1534.5
5.809;4.6267;3.4946;0;1534.51
6.1336;4.6797;3.5651;0;1534.52
6.416;4.7321;3.6344;0;1534.53
6.6916;4.7851;3.7038;0;1534.54
6.9928;4.84;3.7753;0;1534.55
7.2113;4.8895;3.8391;0;1534.56
7.4777;4.9405;3.9046;0;1534.57
7.7303;4.9901;3.9678;0;1534.58
8.0023;5.0407;4.0319;0;1534.59
3.2208;5.0643;4.0608;0;1534.6
3.878;5.1195;4.1303;0;1534.61
4.1598;5.1554;4.1749;0;1534.62
4.4669;5.1963;4.2255;0;1534.63
4.8437;5.2438;4.2844;0;1534.64
5.2;5.2919;4.3437;0;1534.65
5.6213;5.3436;4.4074;0;1534.66
5.9311;5.3909;4.4653;0;1534.67
6.2198;5.4369;4.5213;0;1534.68
6.4903;5.4817;4.5757;0;1534.69
6.8018;5.5267;4.6299;0;1534.7
7.0276;5.567;4.6783;0;1534.71
7.3366;5.611;4.7311;0;1534.72
7.6193;5.6521;4.7801;0;1534.73
7.8986;5.6941;4.8303;0;1534.74
2.9086;5.7164;4.8561;0;1534.75
3.4136;5.7565;4.9036;0;1534.76
4.0222;5.8043;4.9604;0;1534.77
4.4448;5.8484;5.0126;0;1534.78
4.8234;5.8914;5.0633;0;1534.79
5.154;5.9318;5.1106;0;1534.8
5.6055;5.9784;5.1654;0;1534.81
5.9235;6.0187;5.2124;0;1534.82
6.2632;6.0603;5.2609;0;1534.83
6.5387;6.0985;5.3053;0;1534.84
6.8428;6.1388;5.3521;0;1534.85
7.1291;6.1783;5.3977;0;1534.86
7.352;6.2162;5.4415;0;1534.87
7.5822;6.2564;5.4879;0;1534.88
7.8403;6.2987;5.5368;0;1534.89
8.0859;6.34;5.5843;0;1534.9
3.4038;6.3624;5.6094;0;1534.91
3.8625;6.4007;5.6533;0;1534.92
4.4096;6.4446;5.7037;0;1534.93
4.7302;6.4817;5.7459;0;1534.94
5.1168;6.5209;5.7907;0;1534.95
5.4037;6.555;5.8293;0;1534.96
5.7329;6.5924;5.8719;0;1534.97
6.0137;6.6293;5.9136;0;1534.98
6.3305;6.6689;5.9587;0;1534.99
6.6098;6.7087;6.0038;0;1535
6.9171;6.7507;6.0513;0;1535.01
7.171;6.7898;6.0955;0;1535.02
7.4388;6.8288;6.1394;0;1535.03
7.7302;6.8694;6.1852;0;1535.04
7.9252;6.9025;6.2223;0;1535.05
8.2196;6.9428;6.2676;0;1535.06
3.5972;6.955;6.2806;0;1535.07
4.2062;7.0018;6.3333;0;1535.08
4.4555;7.0287;6.3631;0;1535.09
5.1322;7.0828;6.424;0;1535.1
5.3483;7.1106;6.4547;0;1535.11
5.6156;7.145;6.4931;0;1535.12
5.8855;7.181;6.5332;0;1535.13
6.138;7.2161;6.5724;0;1535.14
6.4037;7.2509;6.6109;0;1535.15
6.8355;7.296;6.6612;0;1535.16
6.9817;7.3206;6.6883;0;1535.17
7.3047;7.3577;6.7295;0;1535.18
7.6024;7.393;6.7685;0;1535.19
7.8889;7.4282;6.8073;0;1535.2
8.159;7.4622;6.8449;0;1535.21
3.4498;7.4795;6.8636;0;1535.22
3.7976;7.5083;6.8951;0;1535.23
8.6833;7.5679;6.9615;0;1535.24
4.7673;7.5833;6.9781;0;1535.25
5.2952;7.6263;7.0256;0;1535.26
5.5399;7.6563;7.0584;0;1535.27
5.9312;7.6942;7.1002;0;1535.28
6.1663;7.7226;7.1313;0;1535.29
6.5256;7.761;7.1734;0;1535.3
6.7425;7.7895;7.2047;0;1535.31
7.0577;7.8258;7.2443;0;1535.32
7.2564;7.8538;7.2749;0;1535.33
7.5211;7.8887;7.3132;0;1535.34
7.7486;7.9226;7.3502;0;1535.35
8.0123;7.9596;7.3907;0;1535.36
3.2316;7.9742;7.4062;0;1535.37
3.7654;8.0133;7.4491;0;1535.38
4.1783;8.0481;7.4871;0;1535.39
4.5076;8.0789;7.5205;0;1535.4
4.7852;8.107;7.5509;0;1535.41
5.0614;8.1362;7.5827;0;1535.42
5.5537;8.1794;7.6299;0;1535.43
5.7357;8.2024;7.6547;0;1535.44
6.0584;8.2353;7.6905;0;1535.45
6.6646;8.2946;7.7555;0;1535.46
6.7369;8.3076;7.7691;0;1535.47
6.9333;8.3361;7.7998;0;1535.48
7.3769;8.3825;7.8506;0;1535.49
7.5334;8.4077;7.8777;0;1535.5
7.8146;8.4416;7.9144;0;1535.51
8.0664;8.4726;7.948;0;1535.52
2.9026;8.4737;7.9486;0;1535.53
3.7674;8.5175;7.9961;0;1535.54
4.0091;8.5384;8.0184;0;1535.55
4.5424;8.5741;8.0571;0;1535.56
5.0904;8.6131;8.0995;0;1535.57
5.4755;8.6444;8.1332;0;1535.58
5.7796;8.6727;8.1637;0;1535.59
6.1473;8.7065;8.2002;0;1535.6
6.4468;8.7379;8.2339;0;1535.61
6.7758;8.7712;8.2699;0;1535.62
6.9875;8.7978;8.2983;0;1535.63
7.2922;8.8309;8.3341;0;1535.64
7.5892;8.8646;8.3704;0;1535.65
7.763;8.8889;8.3963;0;1535.66
7.9869;8.9176;8.4272;0;1535.67
3.0648;8.9269;8.4367;0;1535.68
4.0221;8.9779;8.4919;0;1535.69
4.2246;8.9963;8.5113;0;1535.7
4.5428;9.0242;8.5412;0;1535.71
4.9174;9.0556;8.5749;0;1535.72
5.6442;9.1109;8.6347;0;1535.73
5.8773;9.1377;8.6634;0;1535.74
6.0293;9.1569;8.6838;0;1535.75
6.2299;9.1788;8.7072;0;1535.76
7.9382;1.8241;8.7152;0;1535.77
8.2258;1.9536;8.7503;0;1535.78
3.72;2.0741;8.7848;0;1535.79
4.207;2.1755;8.8154;0;1535.8
4.5148;2.2672;8.8443;0;1535.81
4.8755;2.3564;8.8733;0;1535.82
5.2012;2.4395;8.9014;0;1535.83
5.5536;2.5242;8.931;0;1535.84
5.8908;2.6081;8.961;0;1535.85
6.1287;2.6893;8.9911;0;1535.86
6.4291;2.7739;9.0231;0;1535.87
6.716;2.8561;9.0551;0;1535.88
7.025;2.939;9.0882;0;1535.89
7.2306;3.0128;9.1184;0;1535.9
7.4868;3.0886;9.15;0;1535.91
7.7323;3.1619;9.1812;0;1535.92
7.9295;3.227;9.2095;0;1535.93
8.2003;3.2966;9.2402;0;1535.94
5.8253;3.362;1.7701;0;1535.95
6.1377;3.4315;1.9004;0;1535.96
6.3279;3.4863;1.9983;0;1535.97
6.5874;3.5461;2.1021;0;1535.98
6.906;3.6103;2.21;0;1535.99
7.1825;3.6721;2.3107;0;1536
7.4239;3.7323;2.4064;0;1536.01
7.6646;3.7934;2.5014;0;1536.02
7.9533;3.8573;2.5985;0;1536.03
3.2586;3.8981;2.6587;0;1536.04
3.8553;3.9615;2.7523;0;1536.05
4.2307;4.0205;2.8377;0;1536.06
4.5562;4.0759;2.9165;0;1536.07
4.849;4.1288;2.9909;0;1536.08
5.2101;4.1846;3.0683;0;1536.09
5.508;4.2379;3.1416;0;1536.1
5.8658;4.2939;3.2178;0;1536.11
6.2059;4.3499;3.293;0;1536.12
6.4662;4.4029;3.3638;0;1536.13
6.7814;4.4586;3.4374;0;1536.14
7.0253;4.5116;3.5068;0;1536.15
7.3211;4.5671;3.579;0;1536.16
7.6055;4.622;3.6498;0;1536.17
7.8729;4.6748;3.7174;0;1536.18
8.1187;4.724;3.7799;0;1536.19
3.3258;4.7522;3.815;0;1536.2
3.7194;4.7937;3.867;0;1536.21
4.2787;4.8448;3.931;0;1536.22
4.7416;4.8959;3.9948;0;1536.23
5.0741;4.9431;4.0532;0;1536.24
5.4669;4.9928;4.1146;0;1536.25
5.8016;5.0416;4.1744;0;1536.26
6.1594;5.0922;4.2366;0;1536.27
6.461;5.1406;4.2955;0;1536.28
6.779;5.1895;4.3548;0;1536.29
7.0343;5.2334;4.4076;0;1536.3
7.3311;5.2779;4.4611;0;1536.31
7.5829;5.3197;4.5111;0;1536.32
7.8568;5.3631;4.5628;0;1536.33
2.6505;5.3895;4.5938;0;1536.34
3.3179;5.4293;4.6409;0;1536.35
3.919;5.4777;4.6983;0;1536.36
4.4395;5.5256;4.7551;0;1536.37
4.7838;5.5711;4.8086;0;1536.38
5.1476;5.6176;4.8632;0;1536.39
5.4842;5.6631;4.9167;0;1536.4
5.7922;5.7073;4.9681;0;1536.41
6.2439;5.7586;5.0282;0;1536.42
6.4335;5.7932;5.0681;0;1536.43
6.6508;5.8288;5.1092;0;1536.44
6.9109;5.8684;5.1549;0;1536.45
7.1712;5.9095;5.2023;0;1536.46
7.4837;5.9531;5.2526;0;1536.47
7.7123;5.9953;5.3011;0;1536.48
7.9596;6.0381;5.3502;0;1536.49
3.303;6.0619;5.377;0;1536.5
3.9376;6.1087;5.4306;0;1536.51
4.3302;6.151;5.4791;0;1536.52
4.675;6.1917;5.5253;0;1536.53
4.975;6.2297;5.5685;0;1536.54
5.2413;6.2656;5.609;0;1536.55
5.5739;6.3035;5.652;0;1536.56
5.8906;6.3417;5.6952;0;1536.57
6.2378;6.3824;5.7413;0;1536.58
6.5022;6.421;5.7847;0;1536.59
6.8208;6.4618;5.8306;0;1536.6
7.1301;6.5029;5.8772;0;1536.61
7.372;6.5425;5.9214;0;1536.62
7.6637;6.584;5.9682;0;1536.63
7.9381;6.6243;6.0133;0;1536.64
2.6833;6.6414;6.0318;0;1536.65
3.4012;6.6787;6.0734;0;1536.66
3.7614;6.7109;6.1093;0;1536.67
4.3233;6.7497;6.1526;0;1536.68
4.7598;6.7858;6.1928;0;1536.69
5.173;6.8231;6.2344;0;1536.7
5.5588;6.8608;6.2762;0;1536.71
5.8824;6.8971;6.3164;0;1536.72
6.23;6.935;6.3585;0;1536.73
6.5391;6.9736;6.4012;0;1536.74
6.8342;7.0119;6.4437;0;1536.75
7.1455;7.0509;6.4867;0;1536.76
7.3798;7.0866;6.5263;0;1536.77
7.6195;7.121;6.5641;0;1536.78
7.9054;7.1569;6.6037;0;1536.79
3.0168;7.171;6.6186;0;1536.8
3.5731;7.2057;6.6568;0;1536.81
3.9665;7.2398;6.6943;0;1536.82
4.3322;7.2746;6.7325;0;1536.83
4.731;7.3116;6.7731;0;1536.84
5.1019;7.3489;6.8141;0;1536.85
5.4542;7.3867;6.8555;0;1536.86
5.7531;7.424;6.8963;0;1536.87
6.0676;7.4615;6.9375;0;1536.88
6.3584;7.4977;6.9771;0;1536.89
6.5822;7.5301;7.0125;0;1536.9
6.887;7.5645;7.0499;0;1536.91
7.1101;7.5956;7.0838;0;1536.92
7.4003;7.6307;7.122;0;1536.93
7.629;7.6647;7.1591;0;1536.94
7.909;7.7009;7.1985;0;1536.95
2.8824;7.7152;7.2135;0;1536.96
3.368;7.7481;7.2493;0;1536.97
3.8899;7.7851;7.2895;0;1536.98
4.3416;7.8212;7.3287;0;1536.99
4.7469;7.8568;7.3675;0;1537
5.2084;7.8946;7.4086;0;1537.01
5.5001;7.9247;7.4411;0;1537.02
5.9017;7.959;7.4782;0;1537.03
6.1706;7.987;7.5083;0;1537.04
6.5364;8.0216;7.5459;0;1537.05
6.8433;8.0543;7.5812;0;1537.06
7.1394;8.0872;7.6167;0;1537.07
7.4331;8.1213;7.6535;0;1537.08
7.6518;8.1524;7.687;0;1537.09
7.9309;8.1868;7.7242;0;1537.1
2.7794;8.201;7.739;0;1537.11
3.5792;8.242;7.7835;0;1537.12
3.9186;8.269;7.8123;0;1537.13
4.3575;8.2995;7.8452;0;1537.14
4.7413;8.3288;7.8766;0;1537.15
5.0997;8.3583;7.9083;0;1537.16
5.5129;8.3925;7.9451;0;1537.17
5.7696;8.4221;7.9769;0;1537.18
6.0689;8.4545;8.0116;0;1537.19
6.3624;8.4878;8.0474;0;1537.2
6.6152;8.5206;8.0826;0;1537.21
6.8612;8.5537;8.118;0;1537.22
7.1577;8.5882;8.1551;0;1537.23
7.3738;8.6194;8.1886;0;1537.24
7.6482;8.6535;8.2251;0;1537.25
7.8453;8.6808;8.2544;0;1537.26
8.1092;8.7126;8.2883;0;1537.27
3.4329;8.7195;8.2952;0;1537.28
3.8497;8.7495;8.3272;0;1537.29
4.3057;8.7825;8.3625;0;1537.3
4.6897;8.816;8.3984;0;1537.31
5.0707;8.8489;8.4335;0;1537.32
5.3844;8.8806;8.4675;0;1537.33
5.69;8.9133;8.5024;0;1537.34
6.0225;8.9474;8.5388;0;1537.35
6.2777;8.9777;8.5711;0;1537.36
6.66;9.0149;8.6109;0;1537.37
6.8879;9.0418;8.6394;0;1537.38
7.2682;9.0797;8.68;0;1537.39
7.5267;9.1071;8.7091;0;1537.4
7.7281;9.1308;8.7342;0;1537.41
5.0629;1.6486;8.7582;0;1537.42
5.4597;1.7798;8.7903;0;1537.43
5.7094;1.8888;8.8189;0;1537.44
5.9546;1.994;8.8481;0;1537.45
6.1872;2.093;8.8767;0;1537.46
6.5052;2.1936;8.9072;0;1537.47
6.7396;2.2919;8.9382;0;1537.48
7.0051;2.3918;8.9711;0;1537.49
7.3089;2.4888;9.0041;0;1537.5
7.6673;2.5909;9.0402;0;1537.51
7.8649;2.6737;9.0705;0;1537.52
8.0403;2.7475;9.0981;0;1537.53
3.3764;2.8363;9.1323;0;1537.54
3.9444;2.9067;9.1601;0;1537.55
4.3846;2.9794;9.1894;0;1537.56
4.8264;3.0517;9.2192;0;1537.57
5.1175;3.1187;9.2473;0;1537.58
6.1728;9.6285;1.7168;0;1537.59
7.6344;3.2065;1.7993;0;1537.6
7.7882;3.265;1.9026;0;1537.61
8.0844;3.3357;2.0235;0;1537.62
3.4465;3.3831;2.101;0;1537.63
3.9116;3.4462;2.2025;0;1537.64
4.2861;3.5141;2.309;0;1537.65
4.6737;3.5821;2.4129;0;1537.66
5.0211;3.6469;2.5098;0;1537.67
5.3902;3.7133;2.6068;0;1537.68
5.7233;3.776;2.6969;0;1537.69
6.0828;3.8415;2.7895;0;1537.7
6.3094;3.8926;2.8603;0;1537.71
6.6135;3.9509;2.9405;0;1537.72
6.8622;4.0043;3.0128;0;1537.73
7.1527;4.0634;3.0923;0;1537.74
7.4435;4.1246;3.1736;0;1537.75
7.7188;4.1838;3.2516;0;1537.76
7.9891;4.2434;3.3293;0;1537.77
2.9346;4.284;3.3813;0;1537.78
3.3429;4.3265;3.4355;0;1537.79
3.9358;4.3853;3.5107;0;1537.8
4.3306;4.4376;3.5769;0;1537.81
4.7994;4.4947;3.6487;0;1537.82
5.2062;4.5478;3.7151;0;1537.83
5.5646;4.5974;3.7766;0;1537.84
5.9071;4.6475;3.8384;0;1537.85
6.1601;4.6941;3.8954;0;1537.86
6.4617;4.7461;3.9592;0;1537.87
6.7251;4.7978;4.0222;0;1537.88
7.0336;4.8505;4.086;0;1537.89
7.334;4.9036;4.1501;0;1537.9
7.5288;4.9503;4.2061;0;1537.91
7.8034;5.0011;4.2668;0;1537.92
8.0415;5.0499;4.325;0;1537.93
3.2316;5.0809;4.3611;0;1537.94
3.8304;5.1262;4.4147;0;1537.95
4.1325;5.1647;4.4598;0;1537.96
4.473;5.2098;4.5129;0;1537.97
4.8457;5.2573;4.5687;0;1537.98
5.2405;5.3067;4.6267;0;1537.99
5.5383;5.3545;4.6822;0;1538
