11.0553;5.1954;6.6315;0;1570.55;0
10.9524;5.1733;6.6118;0;1570.545;0
10.8485;5.1511;6.5919;0;1570.54;0
10.7436;5.1288;6.5721;0;1570.535;0
10.6376;5.1064;6.5522;0;1570.53;0
10.5306;5.0839;6.5322;0;1570.525;0
10.4225;5.0613;6.5122;0;1570.52;0
10.3132;5.0386;6.4921;0;1570.515;0
10.2028;5.0158;6.472;0;1570.51;0
10.0912;4.9929;6.4519;0;1570.505;0
9.9783;4.9699;6.4316;0;1570.5;0
9.8641;4.9468;6.4114;0;1570.495;0
9.7486;4.9236;6.391;0;1570.49;0
9.6317;4.9003;6.3707;0;1570.485;0
9.5134;4.8768;6.3502;0;1570.48;0
9.3936;4.8533;6.3297;0;1570.475;0
9.2722;4.8296;6.3092;0;1570.47;0
9.1493;4.8058;6.2886;0;1570.465;0
9.0246;4.7819;6.268;0;1570.46;0
8.8982;4.7579;6.2472;0;1570.455;0
8.77;4.7337;6.2265;0;1570.45;0
8.6399;4.7095;6.2057;0;1570.445;0
8.5078;4.6851;6.1848;0;1570.44;0
8.3736;4.6605;6.1638;0;1570.435;0
8.2372;4.6359;6.1428;0;1570.43;0
8.0985;4.6111;6.1218;0;1570.425;0
7.9574;4.5862;6.1006;0;1570.42;0
7.8138;4.5611;6.0794;0;1570.415;0
7.6675;4.5359;6.0582;0;1570.41;0
7.5183;4.5106;6.0369;0;1570.405;0
7.3661;4.4851;6.0155;0;1570.4;0
7.2107;4.4595;5.9941;0;1570.395;0
7.0518;4.4337;5.9726;0;1570.39;0
6.8894;4.4078;5.951;0;1570.385;0
6.7229;4.3817;5.9294;0;1570.38;0
6.5523;4.3555;5.9077;0;1570.375;0
6.3771;4.3291;5.8859;0;1570.37;0
6.1969;4.3025;5.864;0;1570.365;0
6.0114;4.2758;5.8421;0;1570.36;0
5.8199;4.2489;5.8201;0;1570.355;0
5.6219;4.2219;5.7981;0;1570.35;0
5.4167;4.1946;5.776;0;1570.345;0
5.2034;4.1672;5.7538;0;1570.34;0
4.9809;4.1396;5.7315;0;1570.335;0
4.7481;4.1119;5.7092;0;1570.33;0
4.5032;4.0839;5.6867;0;1570.325;0
4.2442;4.0557;5.6642;0;1570.32;0
3.9684;4.0274;5.6417;0;1570.315;0
3.6719;3.9988;5.619;0;1570.31;0
13.1089;3.9295;5.5963;0;1570.305;1
13.1089;3.9295;5.5963;0;1570.305;1
13.1089;3.9295;5.5963;0;1570.305;1
11.4823;3.9295;5.5963;0;1570.305;0
11.3826;3.9012;5.5735;0;1570.3;0
11.2819;3.8727;5.5506;0;1570.295;0
11.1803;3.844;5.5276;0;1570.29;0
11.0779;3.8151;5.5046;0;1570.285;0
10.9744;3.786;5.4814;0;1570.28;0
10.87;3.7567;5.4582;0;1570.275;0
10.7645;3.7271;5.4349;0;1570.27;0
10.658;3.6972;5.4115;0;1570.265;0
10.5505;3.6672;5.388;0;1570.26;0
10.4418;3.6369;5.3644;0;1570.255;0
10.332;3.6063;5.3408;0;1570.25;0
10.221;3.5755;5.317;0;1570.245;0
10.1088;3.5444;5.2931;0;1570.24;0
9.9953;3.513;5.2692;0;1570.235;0
9.8805;3.4813;5.2452;0;1570.23;0
9.7644;3.4494;5.221;0;1570.225;0
9.6469;3.4172;5.1968;0;1570.22;0
9.5279;3.3846;5.1724;0;1570.215;0
9.4075;3.3517;5.148;0;1570.21;0
9.2854;3.3185;5.1235;0;1570.205;0
9.1618;3.285;5.0988;0;1570.2;0
9.0364;3.2511;5.0741;0;1570.195;0
8.9093;3.2169;5.0492;0;1570.19;0
8.7803;3.1823;5.0242;0;1570.185;0
8.6494;3.1473;4.9992;0;1570.18;0
8.5166;3.112;4.974;0;1570.175;0
8.3816;3.0762;4.9487;0;1570.17;0
8.2443;3.04;4.9233;0;1570.165;0
8.1048;3.0033;4.8977;0;1570.16;0
7.9628;2.9663;4.8721;0;1570.155;0
7.8183;2.9287;4.8463;0;1570.15;0
7.671;2.8906;4.8204;0;1570.145;0
7.5208;2.8521;4.7944;0;1570.14;0
7.3676;2.813;4.7682;0;1570.135;0
7.2111;2.7734;4.7419;0;1570.13;0
7.0512;2.7332;4.7155;0;1570.125;0
6.8875;2.6924;4.689;0;1570.12;0
6.7199;2.6509;4.6623;0;1570.115;0
6.548;2.6088;4.6355;0;1570.11;0
6.3714;2.566;4.6085;0;1570.105;0
6.1898;2.5225;4.5814;0;1570.1;0
6.0027;2.4783;4.5541;0;1570.095;0
5.8095;2.4332;4.5268;0;1570.09;0
5.6098;2.3873;4.4992;0;1570.085;0
5.4026;2.3404;4.4715;0;1570.08;0
5.1872;2.2926;4.4436;0;1570.075;0
4.9624;2.2438;4.4156;0;1570.07;0
4.727;2.1939;4.3874;0;1570.065;0
4.4792;2.0792;4.3591;0;1570.06;0
12.0363;9.5813;10.5738;0;1570.055;1
12.0363;9.5813;10.5738;0;1570.055;1
12.0363;9.5813;10.5738;0;1570.055;1
10.2407;9.5813;10.5738;0;1570.055;0
10.1438;9.5674;10.5597;0;1570.05;0
10.0459;9.5536;10.5457;0;1570.045;0
9.9471;9.5397;10.5316;0;1570.04;0
9.8473;9.5258;10.5175;0;1570.035;0
9.7464;9.5119;10.5035;0;1570.03;0
9.6445;9.498;10.4894;0;1570.025;0
9.5416;9.484;10.4752;0;1570.02;0
9.4375;9.47;10.4611;0;1570.015;0
9.3322;9.456;10.447;0;1570.01;0
9.2257;9.442;10.4328;0;1570.005;0
9.118;9.428;10.4187;0;1570;0
9.009;9.4139;10.4045;0;1569.995;0
8.8987;9.3999;10.3903;0;1569.99;0
8.787;9.3858;10.3761;0;1569.985;0
8.6738;9.3716;10.3619;0;1569.98;0
8.5592;9.3575;10.3477;0;1569.975;0
8.443;9.3433;10.3334;0;1569.97;0
8.3251;9.3291;10.3192;0;1569.965;0
8.2056;9.3149;10.3049;0;1569.96;0
8.0843;9.3007;10.2906;0;1569.955;0
7.9612;9.2865;10.2764;0;1569.95;0
7.8361;9.2722;10.2621;0;1569.945;0
7.709;9.2579;10.2477;0;1569.94;0
7.5798;9.2436;10.2334;0;1569.935;0
7.4483;9.2292;10.2191;0;1569.93;0
7.3145;9.2149;10.2047;0;1569.925;0
7.1781;9.2005;10.1904;0;1569.92;0
7.0391;9.1861;10.176;0;1569.915;0
6.8974;9.1717;10.1616;0;1569.91;0
6.7526;9.1572;10.1472;0;1569.905;0
6.6047;9.1427;10.1328;0;1569.9;0
6.4534;9.1282;10.1183;0;1569.895;0
6.2985;9.1137;10.1039;0;1569.89;0
6.1396;9.0992;10.0894;0;1569.885;0
5.9765;9.0846;10.075;0;1569.88;0
5.8089;9.07;10.0605;0;1569.875;0
5.6363;9.0554;10.046;0;1569.87;0
5.4582;9.0408;10.0315;0;1569.865;0
5.2741;9.0261;10.0169;0;1569.86;0
5.0833;9.0114;10.0024;0;1569.855;0
4.8851;8.9967;9.9878;0;1569.85;0
4.6785;8.982;9.9733;0;1569.845;0
4.4624;8.9672;9.9587;0;1569.84;0
4.2352;8.9524;9.9441;0;1569.835;0
3.9951;8.9376;9.9295;0;1569.83;0
3.7397;8.9228;9.9149;0;1569.825;0
3.4655;8.908;9.9002;0;1569.82;0
3.1676;8.8931;9.8856;0;1569.815;0
2.8386;8.8782;9.8709;0;1569.81;0
2.4662;8.8632;9.8562;0;1569.805;0
2.0264;8.8483;9.8415;0;1569.8;0
1.4596;8.8333;9.8268;0;1569.795;0
0.3932;8.8183;9.8121;0;1569.79;0
12.3332;8.7823;9.7973;0;1569.785;1
12.3332;8.7823;9.7973;0;1569.785;1
12.3332;8.7823;9.7973;0;1569.785;1
10.5881;8.7823;9.7973;0;1569.785;0
10.4874;8.7676;9.7826;0;1569.78;0
10.3857;8.7528;9.7678;0;1569.775;0
10.283;8.738;9.753;0;1569.77;0
10.1793;8.7231;9.7382;0;1569.765;0
10.0745;8.7083;9.7234;0;1569.76;0
9.9686;8.6934;9.7086;0;1569.755;0
9.8616;8.6785;9.6937;0;1569.75;0
9.7534;8.6636;9.6789;0;1569.745;0
9.6439;8.6486;9.664;0;1569.74;0
9.5332;8.6336;9.6491;0;1569.735;0
9.4213;8.6186;9.6342;0;1569.73;0
9.3079;8.6036;9.6193;0;1569.725;0
9.1932;8.5885;9.6043;0;1569.72;0
9.077;8.5734;9.5894;0;1569.715;0
8.9593;8.5583;9.5744;0;1569.71;0
8.8401;8.5431;9.5594;0;1569.705;0
8.7192;8.528;9.5444;0;1569.7;0
8.5966;8.5128;9.5294;0;1569.695;0
8.4723;8.4975;9.5144;0;1569.69;0
8.3461;8.4823;9.4993;0;1569.685;0
8.2179;8.467;9.4843;0;1569.68;0
8.0877;8.4517;9.4692;0;1569.675;0
7.9554;8.4364;9.4541;0;1569.67;0
7.8209;8.421;9.439;0;1569.665;0
7.684;8.4056;9.4238;0;1569.66;0
7.5446;8.3902;9.4087;0;1569.655;0
7.4026;8.3748;9.3935;0;1569.65;0
7.2578;8.3593;9.3783;0;1569.645;0
7.1101;8.3438;9.3631;0;1569.64;0
6.9592;8.3282;9.3479;0;1569.635;0
6.805;8.3127;9.3327;0;1569.63;0
6.6472;8.2971;9.3174;0;1569.625;0
6.4856;8.2815;9.3022;0;1569.62;0
6.3198;8.2658;9.2869;0;1569.615;0
6.1496;8.2501;9.2716;0;1569.61;0
5.9745;8.2344;9.2563;0;1569.605;0
5.7941;8.2187;9.2409;0;1569.6;0
5.608;8.2029;9.2256;0;1569.595;0
5.4154;8.1871;9.2102;0;1569.59;0
5.2158;8.1713;9.1948;0;1569.585;0
5.0082;8.1554;9.1794;0;1569.58;0
4.7916;8.1395;9.164;0;1569.575;0
4.5647;8.1236;9.1485;0;1569.57;0
4.3259;8.1076;9.1331;0;1569.565;0
4.0732;8.0916;9.1176;0;1569.56;0
3.8038;8.0756;9.1021;0;1569.555;0
3.5137;8.0596;9.0866;0;1569.55;0
3.1974;8.0435;9.071;0;1569.545;0
2.8462;8.0274;9.0555;0;1569.54;0
2.445;8.0112;9.0399;0;1569.535;0
1.9635;7.995;9.0243;0;1569.53;0
1.3164;7.9788;9.0087;0;1569.525;0
12.4218;7.9426;8.9931;0;1569.52;1
12.4218;7.9426;8.9931;0;1569.52;1
12.4218;7.9426;8.9931;0;1569.52;1
10.6913;7.9426;8.9931;0;1569.52;0
10.5867;7.9269;8.9774;0;1569.515;0
10.4813;7.9111;8.9617;0;1569.51;0
10.3747;7.8953;8.946;0;1569.505;0
10.2671;7.8795;8.9303;0;1569.5;0
10.1583;7.8636;8.9146;0;1569.495;0
10.0483;7.8477;8.8989;0;1569.49;0
9.9371;7.8317;8.8831;0;1569.485;0
9.8245;7.8158;8.8673;0;1569.48;0
9.7109;7.7998;8.8515;0;1569.475;0
9.5957;7.7837;8.8357;0;1569.47;0
9.4792;7.7677;8.8198;0;1569.465;0
9.3612;7.7516;8.804;0;1569.46;0
9.2418;7.7354;8.7881;0;1569.455;0
9.1207;7.7193;8.7722;0;1569.45;0
8.9981;7.7031;8.7562;0;1569.445;0
8.8737;7.6868;8.7403;0;1569.44;0
8.7476;7.6706;8.7243;0;1569.435;0
8.6196;7.6543;8.7083;0;1569.43;0
8.4897;7.6379;8.6923;0;1569.425;0
8.3578;7.6215;8.6763;0;1569.42;0
8.2237;7.6051;8.6602;0;1569.415;0
8.0875;7.5887;8.6441;0;1569.41;0
7.9489;7.5722;8.6281;0;1569.405;0
7.8078;7.5557;8.6119;0;1569.4;0
7.6642;7.5391;8.5958;0;1569.395;0
7.5178;7.5225;8.5796;0;1569.39;0
7.3686;7.5059;8.5634;0;1569.385;0
7.2162;7.4893;8.5472;0;1569.38;0
7.0604;7.4726;8.531;0;1569.375;0
6.9013;7.4558;8.5148;0;1569.37;0
6.7383;7.439;8.4985;0;1569.365;0
6.5713;7.4222;8.4822;0;1569.36;0
6.4;7.4054;8.4659;0;1569.355;0
6.2239;7.3885;8.4495;0;1569.35;0
6.0428;7.3716;8.4332;0;1569.345;0
5.856;7.3546;8.4168;0;1569.34;0
5.6631;7.3376;8.4004;0;1569.335;0
5.4634;7.3205;8.3839;0;1569.33;0
5.256;7.3034;8.3675;0;1569.325;0
5.0402;7.2863;8.351;0;1569.32;0
4.8146;7.2692;8.3345;0;1569.315;0
4.578;7.2519;8.3179;0;1569.31;0
4.3285;7.2347;8.3014;0;1569.305;0
4.0636;7.2174;8.2848;0;1569.3;0
3.7803;7.2001;8.2682;0;1569.295;0
3.4739;7.1827;8.2516;0;1569.29;0
3.1378;7.1653;8.2349;0;1569.285;0
12.6248;7.1222;8.2182;0;1569.28;1
12.6248;7.1222;8.2182;0;1569.28;1
12.6248;7.1222;8.2182;0;1569.28;1
10.9264;7.1222;8.2182;0;1569.28;0
10.8256;7.1051;8.2015;0;1569.275;0
10.7239;7.0879;8.1848;0;1569.27;0
10.6212;7.0708;8.168;0;1569.265;0
10.5175;7.0536;8.1513;0;1569.26;0
10.4128;7.0363;8.1345;0;1569.255;0
10.307;7.019;8.1176;0;1569.25;0
10.2001;7.0016;8.1008;0;1569.245;0
10.0921;6.9843;8.0839;0;1569.24;0
9.9829;6.9668;8.067;0;1569.235;0
9.8725;6.9493;8.05;0;1569.23;0
9.7608;6.9318;8.0331;0;1569.225;0
9.6479;6.9143;8.0161;0;1569.22;0
9.5336;6.8967;7.9991;0;1569.215;0
9.4179;6.879;7.982;0;1569.21;0
9.3008;6.8613;7.965;0;1569.205;0
9.1822;6.8436;7.9479;0;1569.2;0
9.062;6.8258;7.9307;0;1569.195;0
8.9403;6.8079;7.9136;0;1569.19;0
8.8168;6.79;7.8964;0;1569.185;0
8.6916;6.7721;7.8792;0;1569.18;0
8.5646;6.7541;7.8619;0;1569.175;0
8.4357;6.7361;7.8447;0;1569.17;0
8.3047;6.718;7.8274;0;1569.165;0
8.1717;6.6999;7.81;0;1569.16;0
8.0364;6.6817;7.7927;0;1569.155;0
7.8989;6.6635;7.7753;0;1569.15;0
7.7589;6.6452;7.7579;0;1569.145;0
7.6163;6.6269;7.7404;0;1569.14;0
7.471;6.6085;7.723;0;1569.135;0
7.3228;6.5901;7.7055;0;1569.13;0
7.1716;6.5716;7.6879;0;1569.125;0
7.0171;6.5531;7.6704;0;1569.12;0
6.8591;6.5345;7.6528;0;1569.115;0
6.6974;6.5159;7.6351;0;1569.11;0
6.5317;6.4972;7.6175;0;1569.105;0
6.3617;6.4785;7.5998;0;1569.1;0
6.187;6.4597;7.5821;0;1569.095;0
6.0072;6.4408;7.5643;0;1569.09;0
5.8219;6.4219;7.5465;0;1569.085;0
5.6305;6.4029;7.5287;0;1569.08;0
5.4324;6.3839;7.5109;0;1569.075;0
5.2267;6.3648;7.493;0;1569.07;0
5.0126;6.3457;7.4751;0;1569.065;0
4.789;6.3265;7.4571;0;1569.06;0
4.5544;6.3073;7.4391;0;1569.055;0
4.307;6.288;7.4211;0;1569.05;0
4.0445;6.2686;7.4031;0;1569.045;0
3.7638;6.2492;7.385;0;1569.04;0
3.4603;6.2297;7.3668;0;1569.035;0
3.1276;6.2101;7.3487;0;1569.03;0
12.6118;6.1642;7.3305;0;1569.025;1
12.6118;6.1642;7.3305;0;1569.025;1
12.6118;6.1642;7.3305;0;1569.025;1
10.9114;6.1642;7.3305;0;1569.025;0
10.8076;6.1451;7.3123;0;1569.02;0
10.7028;6.1258;7.294;0;1569.015;0
10.5969;6.1065;7.2757;0;1569.01;0
10.49;6.0872;7.2574;0;1569.005;0
10.382;6.0678;7.239;0;1569;0
10.2728;6.0483;7.2206;0;1568.995;0
10.1625;6.0288;7.2022;0;1568.99;0
10.051;6.0092;7.1837;0;1568.985;0
9.9382;5.9895;7.1652;0;1568.98;0
9.8241;5.9698;7.1466;0;1568.975;0
9.7086;5.95;7.128;0;1568.97;0
9.5918;5.9301;7.1094;0;1568.965;0
9.4736;5.9102;7.0907;0;1568.96;0
9.3538;5.8902;7.072;0;1568.955;0
9.2325;5.8702;7.0533;0;1568.95;0
9.1096;5.85;7.0345;0;1568.945;0
8.985;5.8298;7.0156;0;1568.94;0
8.8586;5.8096;6.9968;0;1568.935;0
8.7305;5.7892;6.9779;0;1568.93;0
8.6004;5.7688;6.9589;0;1568.925;0
8.4683;5.7483;6.9399;0;1568.92;0
8.3341;5.7278;6.9209;0;1568.915;0
8.1977;5.7071;6.9018;0;1568.91;0
8.059;5.6864;6.8827;0;1568.905;0
7.9179;5.6657;6.8635;0;1568.9;0
7.7742;5.6448;6.8443;0;1568.895;0
7.6279;5.6239;6.8251;0;1568.89;0
7.4786;5.6028;6.8058;0;1568.885;0
7.3263;5.5818;6.7864;0;1568.88;0
7.1708;5.5606;6.7671;0;1568.875;0
7.0118;5.5393;6.7476;0;1568.87;0
6.8492;5.518;6.7282;0;1568.865;0
6.6826;5.4966;6.7087;0;1568.86;0
6.5117;5.4751;6.6891;0;1568.855;0
6.3362;5.4535;6.6695;0;1568.85;0
6.1557;5.4318;6.6498;0;1568.845;0
5.9698;5.41;6.6301;0;1568.84;0
5.7778;5.3882;6.6104;0;1568.835;0
5.5793;5.3663;6.5906;0;1568.83;0
5.3735;5.3442;6.5707;0;1568.825;0
5.1594;5.3221;6.5508;0;1568.82;0
4.9361;5.2999;6.5309;0;1568.815;0
4.7022;5.2776;6.5109;0;1568.81;0
4.456;5.2552;6.4908;0;1568.805;0
4.1954;5.2327;6.4707;0;1568.8;0
3.9175;5.2101;6.4506;0;1568.795;0
3.6183;5.1874;6.4304;0;1568.79;0
3.292;5.1646;6.4101;0;1568.785;0
12.9075;5.1123;6.3898;0;1568.78;1
12.9075;5.1123;6.3898;0;1568.78;1
12.9075;5.1123;6.3898;0;1568.78;1
11.2519;5.1123;6.3898;0;1568.78;0
11.1532;5.09;6.3695;0;1568.775;0
11.0536;5.0676;6.3491;0;1568.77;0
10.9531;5.045;6.3286;0;1568.765;0
10.8516;5.0224;6.3081;0;1568.76;0
10.7492;4.9996;6.2875;0;1568.755;0
10.6459;4.9768;6.2669;0;1568.75;0
10.5415;4.9538;6.2462;0;1568.745;0
10.436;4.9307;6.2254;0;1568.74;0
10.3295;4.9076;6.2046;0;1568.735;0
10.2219;4.8843;6.1838;0;1568.73;0
10.1131;4.8609;6.1628;0;1568.725;0
10.0032;4.8374;6.1419;0;1568.72;0
9.892;4.8137;6.1208;0;1568.715;0
9.7796;4.79;6.0997;0;1568.71;0
9.6658;4.7661;6.0785;0;1568.705;0
9.5507;4.7422;6.0573;0;1568.7;0
9.4342;4.7181;6.036;0;1568.695;0
9.3163;4.6938;6.0147;0;1568.69;0
9.1968;4.6695;5.9933;0;1568.685;0
9.0758;4.645;5.9718;0;1568.68;0
8.9531;4.6204;5.9502;0;1568.675;0
8.8287;4.5957;5.9286;0;1568.67;0
8.7026;4.5708;5.907;0;1568.665;0
8.5745;4.5458;5.8852;0;1568.66;0
8.4446;4.5206;5.8634;0;1568.655;0
8.3126;4.4953;5.8415;0;1568.65;0
8.1785;4.4699;5.8196;0;1568.645;0
8.0421;4.4443;5.7975;0;1568.64;0
7.9034;4.4186;5.7754;0;1568.635;0
7.7622;4.3927;5.7533;0;1568.63;0
7.6184;4.3667;5.731;0;1568.625;0
7.4719;4.3405;5.7087;0;1568.62;0
7.3224;4.3142;5.6863;0;1568.615;0
7.1698;4.2877;5.6639;0;1568.61;0
7.0138;4.261;5.6413;0;1568.605;0
6.8543;4.2342;5.6187;0;1568.6;0
6.6911;4.2072;5.596;0;1568.595;0
6.5237;4.18;5.5732;0;1568.59;0
6.3519;4.1526;5.5504;0;1568.585;0
6.1754;4.1251;5.5274;0;1568.58;0
5.9936;4.0973;5.5044;0;1568.575;0
5.8062;4.0694;5.4813;0;1568.57;0
5.6125;4.0413;5.4581;0;1568.565;0
5.4118;4.013;5.4348;0;1568.56;0
5.2035;3.9845;5.4115;0;1568.555;0
4.9864;3.9558;5.388;0;1568.55;0
4.7595;3.9268;5.3645;0;1568.545;0
4.5212;3.8977;5.3409;0;1568.54;0
13.0201;3.8233;5.3172;0;1568.535;1
13.0201;3.8233;5.3172;0;1568.535;1
13.0201;3.8233;5.3172;0;1568.535;1
11.3808;3.8233;5.3172;0;1568.535;0
11.2785;3.7945;5.2933;0;1568.53;0
11.1753;3.7654;5.2694;0;1568.525;0
11.0711;3.7361;5.2454;0;1568.52;0
10.9659;3.7065;5.2213;0;1568.515;0
10.8597;3.6768;5.1971;0;1568.51;0
10.7524;3.6467;5.1728;0;1568.505;0
10.6441;3.6165;5.1485;0;1568.5;0
10.5346;3.586;5.124;0;1568.495;0
10.424;3.5552;5.0994;0;1568.49;0
10.3122;3.5241;5.0746;0;1568.485;0
10.1992;3.4928;5.0498;0;1568.48;0
10.0849;3.4612;5.0249;0;1568.475;0
9.9693;3.4293;4.9999;0;1568.47;0
9.8524;3.3971;4.9747;0;1568.465;0
9.734;3.3645;4.9495;0;1568.46;0
9.6142;3.3317;4.9241;0;1568.455;0
9.4929;3.2986;4.8986;0;1568.45;0
9.37;3.2651;4.873;0;1568.445;0
9.2455;3.2312;4.8473;0;1568.44;0
9.1192;3.197;4.8215;0;1568.435;0
8.9912;3.1625;4.7955;0;1568.43;0
8.8614;3.1275;4.7694;0;1568.425;0
8.7296;3.0922;4.7432;0;1568.42;0
8.5958;3.0564;4.7168;0;1568.415;0
8.4599;3.0202;4.6903;0;1568.41;0
8.3218;2.9836;4.6637;0;1568.405;0
8.1813;2.9465;4.637;0;1568.4;0
8.0384;2.909;4.6101;0;1568.395;0
7.8929;2.8709;4.583;0;1568.39;0
7.7446;2.8324;4.5558;0;1568.385;0
7.5935;2.7933;4.5285;0;1568.38;0
7.4393;2.7537;4.501;0;1568.375;0
7.2818;2.7135;4.4734;0;1568.37;0
7.1209;2.6727;4.4456;0;1568.365;0
6.9562;2.6312;4.4176;0;1568.36;0
6.7875;2.5891;4.3895;0;1568.355;0
6.6146;2.5463;4.3613;0;1568.35;0
6.4369;2.5027;4.3328;0;1568.345;0
6.2543;2.4584;4.3042;0;1568.34;0
6.0661;2.4133;4.2754;0;1568.335;0
5.872;2.3673;4.2464;0;1568.33;0
5.6711;2.3204;4.2173;0;1568.325;0
5.4629;2.2726;4.188;0;1568.32;0
5.2465;2.2237;4.1584;0;1568.315;0
5.0207;2.1737;4.1287;0;1568.31;0
4.7843;2.1225;4.0988;0;1568.305;0
9.5021;9.5761;10.4321;0;1568.3;1
9.5021;9.5761;10.4321;0;1568.3;1
9.5021;9.5761;10.4321;0;1568.3;1
7.0915;9.5761;10.4321;0;1568.3;0
6.9836;9.5621;10.418;0;1568.295;0
6.8741;9.5481;10.4038;0;1568.29;0
6.7627;9.5341;10.3897;0;1568.285;0
6.6495;9.5201;10.3755;0;1568.28;0
6.5344;9.506;10.3613;0;1568.275;0
6.4172;9.492;10.3471;0;1568.27;0
6.2978;9.4779;10.3329;0;1568.265;0
6.1761;9.4638;10.3186;0;1568.26;0
6.0519;9.4497;10.3044;0;1568.255;0
5.9252;9.4355;10.2901;0;1568.25;0
5.7956;9.4213;10.2758;0;1568.245;0
5.6632;9.4071;10.2616;0;1568.24;0
5.5275;9.3929;10.2473;0;1568.235;0
5.3884;9.3787;10.2329;0;1568.23;0
5.2457;9.3644;10.2186;0;1568.225;0
5.0989;9.3501;10.2043;0;1568.22;0
4.9478;9.3358;10.1899;0;1568.215;0
4.7919;9.3215;10.1756;0;1568.21;0
4.6308;9.3072;10.1612;0;1568.205;0
4.4639;9.2928;10.1468;0;1568.2;0
4.2905;9.2784;10.1324;0;1568.195;0
4.1098;9.264;10.118;0;1568.19;0
3.9207;9.2496;10.1035;0;1568.185;0
3.7221;9.2351;10.0891;0;1568.18;0
3.5122;9.2206;10.0746;0;1568.175;0
3.289;9.2061;10.0602;0;1568.17;0
3.0495;9.1916;10.0457;0;1568.165;0
2.7895;9.1771;10.0312;0;1568.16;0
2.5026;9.1625;10.0167;0;1568.155;0
2.1783;9.1479;10.0022;0;1568.15;0
1.7964;9.1333;9.9876;0;1568.145;0
12.1867;9.0979;9.9731;0;1568.14;1
12.1867;9.0979;9.9731;0;1568.14;1
12.1867;9.0979;9.9731;0;1568.14;1
10.4171;9.0979;9.9731;0;1568.14;0
10.3087;9.0835;9.9585;0;1568.135;0
10.1991;9.0692;9.9439;0;1568.13;0
10.0884;9.0548;9.9293;0;1568.125;0
9.9764;9.0404;9.9147;0;1568.12;0
9.8631;9.0259;9.9001;0;1568.115;0
9.7486;9.0115;9.8854;0;1568.11;0
9.6326;8.997;9.8708;0;1568.105;0
9.5153;8.9825;9.8561;0;1568.1;0
9.3965;8.9679;9.8414;0;1568.095;0
9.2761;8.9534;9.8267;0;1568.09;0
9.1542;8.9388;9.812;0;1568.085;0
9.0307;8.9242;9.7973;0;1568.08;0
8.9054;8.9096;9.7825;0;1568.075;0
8.7783;8.8949;9.7678;0;1568.07;0
8.6494;8.8803;9.753;0;1568.065;0
8.5185;8.8656;9.7382;0;1568.06;0
8.3856;8.8508;9.7234;0;1568.055;0
8.2505;8.8361;9.7086;0;1568.05;0
8.1132;8.8213;9.6938;0;1568.045;0
7.9735;8.8065;9.6789;0;1568.04;0
7.8314;8.7917;9.6641;0;1568.035;0
7.6866;8.7769;9.6492;0;1568.03;0
7.539;8.762;9.6343;0;1568.025;0
7.3885;8.7471;9.6194;0;1568.02;0
7.2348;8.7322;9.6044;0;1568.015;0
7.0778;8.7172;9.5895;0;1568.01;0
6.9173;8.7022;9.5745;0;1568.005;0
6.7529;8.6873;9.5596;0;1568;0
6.5844;8.6722;9.5446;0;1567.995;0
6.4116;8.6572;9.5296;0;1567.99;0
6.2339;8.6421;9.5146;0;1567.985;0
6.051;8.627;9.4995;0;1567.98;0
5.8624;8.6119;9.4845;0;1567.975;0
5.6675;8.5967;9.4694;0;1567.97;0
5.4657;8.5815;9.4543;0;1567.965;0
5.2561;8.5663;9.4392;0;1567.96;0
5.0378;8.5511;9.4241;0;1567.955;0
4.8096;8.5358;9.409;0;1567.95;0
4.5701;8.5205;9.3938;0;1567.945;0
4.3173;8.5052;9.3786;0;1567.94;0
4.0487;8.4899;9.3634;0;1567.935;0
3.761;8.4745;9.3482;0;1567.93;0
3.4493;8.4591;9.333;0;1567.925;0
3.1066;8.4436;9.3178;0;1567.92;0
2.721;8.4282;9.3025;0;1567.915;0
2.2709;8.4127;9.2873;0;1567.91;0
1.7059;8.3972;9.272;0;1567.905;0
0.8143;8.3816;9.2567;0;1567.9;0
12.3307;8.3439;9.2413;0;1567.895;1
12.3307;8.3439;9.2413;0;1567.895;1
12.3307;8.3439;9.2413;0;1567.895;1
10.5852;8.3439;9.2413;0;1567.895;0
10.4848;8.3286;9.226;0;1567.89;0
10.3835;8.3133;9.2106;0;1567.885;0
10.2812;8.298;9.1952;0;1567.88;0
10.1778;8.2827;9.1798;0;1567.875;0
10.0734;8.2673;9.1644;0;1567.87;0
9.9679;8.2519;9.149;0;1567.865;0
9.8612;8.2364;9.1335;0;1567.86;0
9.7534;8.221;9.1181;0;1567.855;0
9.6444;8.2055;9.1026;0;1567.85;0
9.5342;8.1899;9.0871;0;1567.845;0
9.4226;8.1744;9.0716;0;1567.84;0
9.3097;8.1588;9.056;0;1567.835;0
9.1955;8.1432;9.0405;0;1567.83;0
9.0798;8.1275;9.0249;0;1567.825;0
8.9626;8.1119;9.0093;0;1567.82;0
8.8438;8.0962;8.9937;0;1567.815;0
8.7235;8.0804;8.978;0;1567.81;0
8.6014;8.0647;8.9624;0;1567.805;0
8.4776;8.0489;8.9467;0;1567.8;0
8.3519;8.033;8.931;0;1567.795;0
8.2244;8.0172;8.9153;0;1567.79;0
8.0948;8.0013;8.8995;0;1567.785;0
7.9631;7.9854;8.8838;0;1567.78;0
7.8292;7.9694;8.868;0;1567.775;0
7.693;7.9534;8.8522;0;1567.77;0
