8.9979;4.4195;7.0238;0;1578.92;0
8.7436;4.331;6.9851;0;1578.91;0
8.4816;4.2937;6.9462;0;1578.9;0
8.2113;4.2501;6.9071;0;1578.89;0
7.9317;4.2002;6.8679;0;1578.88;0
7.642;4.1498;6.8285;0;1578.87;0
7.3408;4.0987;6.7889;0;1578.86;0
7.0267;4.0411;6.7491;0;1578.85;0
6.6979;3.9826;6.7091;0;1578.84;0
6.3521;3.917;6.669;0;1578.83;0
5.9864;3.8696;6.6286;0;1578.82;0
5.5968;3.8089;6.588;0;1578.81;0
5.178;3.7471;6.5473;0;1578.8;0
13.6439;3.6434;6.5063;0;1578.79;1
12.0062;3.6434;6.5063;0;1578.79;0
11.8091;3.5789;6.4651;0;1578.78;0
11.6087;3.5205;6.4236;0;1578.77;0
11.4048;3.454;6.382;0;1578.76;0
11.1971;3.3862;6.3401;0;1578.75;0
10.9856;3.3172;6.298;0;1578.74;0
10.7698;3.2545;6.2557;0;1578.73;0
10.5497;3.1906;6.2131;0;1578.72;0
10.3249;3.1094;6.1703;0;1578.71;0
10.095;3.0428;6.1272;0;1578.7;0
9.8598;2.9747;6.0839;0;1578.69;0
9.6189;2.8965;6.0403;0;1578.68;0
9.3717;2.8162;5.9965;0;1578.67;0
9.1179;2.7337;5.9523;0;1578.66;0
8.8568;2.6011;5.9079;0;1578.65;0
8.5878;2.5316;5.8632;0;1578.64;0
8.31;2.44;5.8182;0;1578.63;0
8.0227;2.3341;5.773;0;1578.62;0
7.7246;2.2679;5.7274;0;1578.61;0
7.4146;2.1539;5.6815;0;1578.6;0
7.0911;2.0336;5.6352;0;1578.59;0
6.752;1.945;5.5887;0;1578.58;0
10.5554;9.6898;11.3988;0;1578.57;1
8.4942;9.6562;11.3988;0;1578.57;0
8.2714;9.6296;11.3713;0;1578.56;0
8.0424;9.6004;11.3439;0;1578.55;0
7.8067;9.5711;11.3164;0;1578.54;0
7.5636;9.5417;11.2888;0;1578.53;0
7.3125;9.5123;11.2612;0;1578.52;0
7.0524;9.4856;11.2336;0;1578.51;0
6.7824;9.456;11.2059;0;1578.5;0
6.5011;9.4265;11.1782;0;1578.49;0
6.2071;9.3968;11.1504;0;1578.48;0
5.8985;9.3698;11.1226;0;1578.47;0
5.5729;9.34;11.0948;0;1578.46;0
5.2269;9.3129;11.0669;0;1578.45;0
4.8564;9.283;11.0389;0;1578.44;0
4.4552;9.2531;11.011;0;1578.43;0
4.0141;9.2258;10.9829;0;1578.42;0
3.5181;9.1958;10.9549;0;1578.41;0
2.9396;9.1657;10.9268;0;1578.4;0
2.2148;9.1383;10.8986;0;1578.39;0
12.2505;9.0888;10.8704;0;1578.38;1
10.43;9.0888;10.8704;0;1578.38;0
10.23;9.0583;10.8422;0;1578.37;0
10.0261;9.0307;10.8139;0;1578.36;0
9.8179;8.9975;10.7855;0;1578.35;0
9.6052;8.9669;10.7571;0;1578.34;0
9.3877;8.9418;10.7287;0;1578.33;0
9.165;8.9111;10.7002;0;1578.32;0
8.9368;8.8776;10.6717;0;1578.31;0
8.7026;8.8496;10.6431;0;1578.3;0
8.4619;8.8186;10.6145;0;1578.29;0
8.2142;8.7933;10.5858;0;1578.28;0
7.9588;8.7595;10.557;0;1578.27;0
7.6949;8.7284;10.5283;0;1578.26;0
7.4216;8.6971;10.4994;0;1578.25;0
7.1379;8.6716;10.4706;0;1578.24;0
6.8424;8.6374;10.4416;0;1578.23;0
6.5335;8.606;10.4126;0;1578.22;0
6.2093;8.5803;10.3836;0;1578.21;0
5.8673;8.5458;10.3545;0;1578.2;0
5.504;8.5141;10.3253;0;1578.19;0
5.1149;8.4824;10.2961;0;1578.18;0
4.6938;8.4536;10.2669;0;1578.17;0
4.2309;8.4217;10.2376;0;1578.16;0
3.7107;8.3897;10.2082;0;1578.15;0
3.1046;8.3607;10.1788;0;1578.14;0
2.3468;8.3255;10.1493;0;1578.13;0
12.4446;8.2782;10.1198;0;1578.12;1
10.6178;8.2782;10.1198;0;1578.12;0
10.4047;8.2427;10.0902;0;1578.11;0
10.1871;8.2103;10.0605;0;1578.1;0
9.9648;8.1808;10.0308;0;1578.09;0
9.7374;8.1481;10.0011;0;1578.08;0
9.5045;8.1154;9.9712;0;1578.07;0
9.2659;8.0826;9.9414;0;1578.06;0
9.0209;8.0496;9.9114;0;1578.05;0
8.769;8.0166;9.8814;0;1578.04;0
8.5097;7.9866;9.8513;0;1578.03;0
8.2423;7.9565;9.8212;0;1578.02;0
7.9659;7.9232;9.791;0;1578.01;0
7.6795;7.8898;9.7608;0;1578;0
7.3821;7.8563;9.7305;0;1577.99;0
7.0721;7.8259;9.7001;0;1577.98;0
6.7479;7.7922;9.6696;0;1577.97;0
6.4074;7.7583;9.6391;0;1577.96;0
6.0477;7.7276;9.6085;0;1577.95;0
5.6652;7.6937;9.5779;0;1577.94;0
5.2549;7.6628;9.5472;0;1577.93;0
4.8098;7.6286;9.5164;0;1577.92;0
4.319;7.5975;9.4855;0;1577.91;0
3.7648;7.5631;9.4546;0;1577.9;0
3.1135;7.5286;9.4236;0;1577.89;0
12.7963;7.4705;9.3926;0;1577.88;1
11.0061;7.4705;9.3926;0;1577.88;0
10.8076;7.4356;9.3614;0;1577.87;0
10.6055;7.4006;9.3302;0;1577.86;0
10.3993;7.3688;9.2989;0;1577.85;0
10.189;7.337;9.2676;0;1577.84;0
9.9743;7.2982;9.2362;0;1577.83;0
9.7549;7.2661;9.2047;0;1577.82;0
9.5303;7.2271;9.1731;0;1577.81;0
9.3004;7.1982;9.1414;0;1577.8;0
9.0647;7.1588;9.1097;0;1577.79;0
8.8226;7.1298;9.0779;0;1577.78;0
8.5737;7.0901;9.046;0;1577.77;0
8.3174;7.0538;9.014;0;1577.76;0
8.0529;7.021;8.982;0;1577.75;0
7.7795;6.9844;8.9498;0;1577.74;0
7.496;6.9512;8.9176;0;1577.73;0
7.2014;6.9144;8.8853;0;1577.72;0
6.8943;6.8774;8.8529;0;1577.71;0
6.5728;6.8366;8.8205;0;1577.7;0
6.2347;6.8029;8.7879;0;1577.69;0
5.8773;6.7654;8.7553;0;1577.68;0
5.4966;6.7278;8.7225;0;1577.67;0
5.0875;6.6938;8.6897;0;1577.66;0
4.6426;6.6558;8.6568;0;1577.65;0
4.1502;6.6214;8.6238;0;1577.64;0
3.5908;6.587;8.5907;0;1577.63;0
12.8692;6.5179;8.5575;0;1577.62;1
11.078;6.5179;8.5575;0;1577.62;0
10.8731;6.483;8.5242;0;1577.61;0
10.6642;6.4441;8.4909;0;1577.6;0
10.4512;6.4049;8.4574;0;1577.59;0
10.2338;6.3655;8.4238;0;1577.58;0
10.0116;6.33;8.3901;0;1577.57;0
9.7844;6.2903;8.3564;0;1577.56;0
9.5517;6.2504;8.3225;0;1577.55;0
9.3133;6.2143;8.2885;0;1577.54;0
9.0686;6.174;8.2544;0;1577.53;0
8.8171;6.1334;8.2202;0;1577.52;0
8.5582;6.0927;8.1859;0;1577.51;0
8.2913;6.0559;8.1515;0;1577.5;0
8.0154;6.0148;8.117;0;1577.49;0
7.7298;5.9734;8.0824;0;1577.48;0
7.4331;5.9359;8.0477;0;1577.47;0
7.1241;5.8899;8.0128;0;1577.46;0
6.8011;5.8477;7.9779;0;1577.45;0
6.4619;5.814;7.9428;0;1577.44;0
6.104;5.7715;7.9076;0;1577.43;0
5.7237;5.7286;7.8723;0;1577.42;0
5.3163;5.6855;7.8368;0;1577.41;0
4.8749;5.651;7.8013;0;1577.4;0
4.3894;5.603;7.7656;0;1577.39;0
3.843;5.5636;7.7297;0;1577.38;0
12.992;5.4921;7.6938;0;1577.37;1
11.2833;5.4921;7.6938;0;1577.37;0
11.0921;5.4429;7.6577;0;1577.36;0
10.8976;5.4026;7.6215;0;1577.35;0
10.6995;5.3525;7.5852;0;1577.34;0
10.4977;5.3115;7.5487;0;1577.33;0
10.2919;5.2704;7.5121;0;1577.32;0
10.0819;5.2192;7.4753;0;1577.31;0
9.8675;5.1775;7.4385;0;1577.3;0
9.6483;5.1304;7.4014;0;1577.29;0
9.424;5.0831;7.3642;0;1577.28;0
9.1942;5.0402;7.3269;0;1577.27;0
8.9585;4.9922;7.2894;0;1577.26;0
8.7165;4.9437;7.2518;0;1577.25;0
8.4676;4.8947;7.214;0;1577.24;0
8.2111;4.8505;7.176;0;1577.23;0
7.9463;4.8008;7.1379;0;1577.22;0
7.6724;4.7506;7.0996;0;1577.21;0
7.3883;4.6999;7.0612;0;1577.2;0
7.0929;4.6541;7.0226;0;1577.19;0
6.7847;4.6025;6.9838;0;1577.18;0
6.4617;4.5558;6.9449;0;1577.17;0
6.1217;4.5033;6.9057;0;1577.16;0
5.7617;4.4501;6.8664;0;1577.15;0
5.3777;4.3965;6.8269;0;1577.14;0
4.964;4.3479;6.7872;0;1577.13;0
13.4584;4.2521;6.7474;0;1577.12;1
11.764;4.2521;6.7474;0;1577.12;0
11.5602;4.202;6.7073;0;1577.11;0
11.3528;4.1454;6.6671;0;1577.1;0
11.1415;4.0942;6.6266;0;1577.09;0
10.9261;4.0423;6.5859;0;1577.08;0
10.7064;3.9775;6.5451;0;1577.07;0
10.4821;3.9178;6.504;0;1577.06;0
10.2529;3.8639;6.4627;0;1577.05;0
10.0184;3.8027;6.4212;0;1577.04;0
9.7783;3.7473;6.3794;0;1577.03;0
9.5322;3.6844;6.3375;0;1577.02;0
9.2795;3.6274;6.2953;0;1577.01;0
9.0198;3.5625;6.2528;0;1577;0
8.7524;3.4893;6.2101;0;1576.99;0
8.4765;3.4365;6.1672;0;1576.98;0
8.1913;3.3608;6.124;0;1576.97;0
7.8959;3.2987;6.0806;0;1576.96;0
7.589;3.2276;6.0369;0;1576.95;0
7.2691;3.163;5.9929;0;1576.94;0
6.9344;3.0891;5.9487;0;1576.93;0
6.5828;3.0218;5.9041;0;1576.92;0
6.2113;2.9446;5.8593;0;1576.91;0
5.8162;2.8653;5.8142;0;1576.9;0
5.3921;2.7928;5.7688;0;1576.89;0
4.9317;2.7094;5.723;0;1576.88;0
13.4726;2.5559;5.677;0;1576.87;1
11.8702;2.5559;5.677;0;1576.87;0
11.6704;2.4748;5.6306;0;1576.86;0
11.4671;2.3806;5.5839;0;1576.85;0
11.2601;2.2827;5.5369;0;1576.84;0
11.0492;2.1919;5.4895;0;1576.83;0
10.8342;2.0855;5.4418;0;1576.82;0
10.6149;1.986;5.3937;0;1576.81;0
11.2205;9.6874;11.2761;0;1576.8;1
9.338;9.6538;11.2761;0;1576.8;0
9.1298;9.6272;11.2485;0;1576.79;0
8.9167;9.6005;11.2208;0;1576.78;0
8.6983;9.5712;11.1931;0;1576.77;0
8.4744;9.5419;11.1653;0;1576.76;0
8.2443;9.5124;11.1375;0;1576.75;0
8.0077;9.4857;11.1096;0;1576.74;0
7.7638;9.4561;11.0818;0;1576.73;0
7.5121;9.4292;11.0538;0;1576.72;0
7.2516;9.3969;11.0258;0;1576.71;0
6.9814;9.3698;10.9978;0;1576.7;0
6.7003;9.3401;10.9697;0;1576.69;0
6.4069;9.3129;10.9416;0;1576.68;0
6.0993;9.2831;10.9135;0;1576.67;0
5.7755;9.2531;10.8853;0;1576.66;0
5.4323;9.2259;10.857;0;1576.65;0
5.066;9.1958;10.8287;0;1576.64;0
4.671;9.1685;10.8004;0;1576.63;0
4.2394;9.1355;10.772;0;1576.62;0
3.7585;9.1079;10.7435;0;1576.61;0
3.2063;9.0777;10.7151;0;1576.6;0
2.5366;9.0501;10.6865;0;1576.59;0
12.4025;9.0002;10.6579;0;1576.58;1
10.543;9.0002;10.6579;0;1576.58;0
10.3347;8.9668;10.6293;0;1576.57;0
10.1222;8.939;10.6006;0;1576.56;0
9.905;8.9083;10.5719;0;1576.55;0
9.683;8.8775;10.5431;0;1576.54;0
9.4558;8.8438;10.5143;0;1576.53;0
9.223;8.8157;10.4854;0;1576.52;0
8.9842;8.7904;10.4565;0;1576.51;0
8.7388;8.7594;10.4275;0;1576.5;0
8.4864;8.7253;10.3985;0;1576.49;0
8.2262;8.6941;10.3694;0;1576.48;0
7.9575;8.6628;10.3403;0;1576.47;0
7.6794;8.6344;10.3111;0;1576.46;0
7.3908;8.6029;10.2818;0;1576.45;0
7.0906;8.5714;10.2525;0;1576.44;0
6.777;8.5427;10.2232;0;1576.43;0
6.4482;8.5082;10.1937;0;1576.42;0
6.1017;8.4793;10.1643;0;1576.41;0
5.7343;8.4505;10.1348;0;1576.4;0
5.3417;8.4215;10.1052;0;1576.39;0
4.9178;8.3896;10.0755;0;1576.38;0
4.4538;8.3575;10.0458;0;1576.37;0
3.9355;8.3253;10.0161;0;1576.36;0
3.3376;8.2961;9.9863;0;1576.35;0
2.606;8.2668;9.9564;0;1576.34;0
1.5629;8.2375;9.9265;0;1576.33;0
12.2921;8.1806;9.8965;0;1576.32;1
10.4971;8.1806;9.8965;0;1576.32;0
10.296;8.1479;9.8664;0;1576.31;0
10.091;8.1182;9.8363;0;1576.3;0
9.8816;8.0854;9.8061;0;1576.29;0
9.6678;8.0524;9.7759;0;1576.28;0
9.4491;8.0226;9.7456;0;1576.27;0
9.2252;7.9895;9.7152;0;1576.26;0
8.9958;7.9562;9.6848;0;1576.25;0
8.7603;7.9261;9.6543;0;1576.24;0
8.5183;7.8926;9.6238;0;1576.23;0
8.2693;7.8624;9.5931;0;1576.22;0
8.0125;7.8256;9.5624;0;1576.21;0
7.7472;7.7951;9.5317;0;1576.2;0
7.4725;7.7613;9.5008;0;1576.19;0
7.1873;7.7274;9.47;0;1576.18;0
6.8904;7.6933;9.439;0;1576.17;0
6.58;7.6625;9.4079;0;1576.16;0
6.2542;7.6315;9.3768;0;1576.15;0
5.9105;7.5939;9.3457;0;1576.14;0
5.5456;7.5594;9.3144;0;1576.13;0
5.1549;7.5249;9.2831;0;1576.12;0
4.732;7.4935;9.2517;0;1576.11;0
4.2675;7.4587;9.2202;0;1576.1;0
3.7457;7.4238;9.1887;0;1576.09;0
3.1384;7.3921;9.157;0;1576.08;0
12.6845;7.3297;9.1253;0;1576.07;1
10.9201;7.3297;9.1253;0;1576.07;0
10.7124;7.2978;9.0936;0;1576.06;0
10.5006;7.2622;9.0617;0;1576.05;0
10.2844;7.2301;9.0298;0;1576.04;0
10.0636;7.1943;8.9978;0;1576.03;0
9.8378;7.1549;8.9657;0;1576.02;0
9.6067;7.1188;8.9335;0;1576.01;0
9.3699;7.0826;8.9012;0;1576;0
9.127;7.0498;8.8689;0;1575.99;0
8.8774;7.0133;8.8364;0;1575.98;0
8.6206;6.9803;8.8039;0;1575.97;0
8.3559;6.9472;8.7713;0;1575.96;0
8.0826;6.9103;8.7386;0;1575.95;0
7.7996;6.8769;8.7058;0;1575.94;0
7.5061;6.8361;8.673;0;1575.93;0
7.2005;6.8024;8.64;0;1575.92;0
6.8814;6.7612;8.607;0;1575.91;0
6.5468;6.7198;8.5738;0;1575.9;0
6.1941;6.6782;8.5406;0;1575.89;0
5.8201;6.6477;8.5073;0;1575.88;0
5.4204;6.6171;8.4738;0;1575.87;0
4.9887;6.5826;8.4403;0;1575.86;0
4.5159;6.5441;8.4067;0;1575.85;0
3.9875;6.5093;8.373;0;1575.84;0
3.3774;6.4744;8.3392;0;1575.83;0
12.7762;6.4121;8.3052;0;1575.82;1
11.0918;6.4121;8.3052;0;1575.82;0
10.8972;6.3689;8.2712;0;1575.81;0
10.699;6.3294;8.2371;0;1575.8;0
10.4971;6.2857;8.2028;0;1575.79;0
10.2912;6.2458;8.1685;0;1575.78;0
10.0812;6.2136;8.134;0;1575.77;0
9.8666;6.1733;8.0995;0;1575.76;0
9.6473;6.1328;8.0648;0;1575.75;0
9.4229;6.0921;8.03;0;1575.74;0
9.1931;6.0553;7.9951;0;1575.73;0
8.9573;6.0099;7.9601;0;1575.72;0
8.7151;5.9726;7.925;0;1575.71;0
8.466;5.9311;7.8897;0;1575.7;0
8.2094;5.8934;7.8544;0;1575.69;0
7.9445;5.8513;7.8189;0;1575.68;0
7.6704;5.8133;7.7833;0;1575.67;0
7.3862;5.7664;7.7475;0;1575.66;0
7.0906;5.7236;7.7117;0;1575.65;0
6.7821;5.6804;7.6757;0;1575.64;0
6.4589;5.6414;7.6395;0;1575.63;0
6.1187;5.5977;7.6033;0;1575.62;0
5.7583;5.5538;7.5669;0;1575.61;0
5.3739;5.5142;7.5304;0;1575.6;0
4.9598;5.4696;7.4937;0;1575.59;0
4.5078;5.4248;7.4569;0;1575.58;0
4.0051;5.3843;7.4199;0;1575.57;0
13.0843;5.3061;7.3828;0;1575.56;1
11.4418;5.3061;7.3828;0;1575.56;0
11.2336;5.2601;7.3456;0;1575.55;0
11.0214;5.2185;7.3082;0;1575.54;0
10.8051;5.1718;7.2707;0;1575.53;0
10.5843;5.1247;7.233;0;1575.52;0
10.3589;5.0822;7.1951;0;1575.51;0
10.1284;5.0345;7.1571;0;1575.5;0
9.8926;4.9913;7.119;0;1575.49;0
9.651;4.9377;7.0806;0;1575.48;0
9.4032;4.8939;7.0421;0;1575.47;0
9.1487;4.8445;7.0035;0;1575.46;0
8.8869;4.7999;6.9646;0;1575.45;0
8.6172;4.7496;6.9256;0;1575.44;0
8.3387;4.7044;6.8864;0;1575.43;0
8.0507;4.6532;6.847;0;1575.42;0
7.7519;4.6016;6.8075;0;1575.41;0
7.4411;4.555;6.7677;0;1575.4;0
7.1168;4.5024;6.7278;0;1575.39;0
6.7769;4.4492;6.6877;0;1575.38;0
6.4192;4.4012;6.6474;0;1575.37;0
6.0402;4.347;6.6068;0;1575.36;0
5.6358;4.2921;6.5661;0;1575.35;0
5.2001;4.2425;6.5252;0;1575.34;0
4.7243;4.1804;6.484;0;1575.33;0
13.3772;4.0932;6.4426;0;1575.32;1
11.6995;4.0932;6.4426;0;1575.32;0
11.5103;4.0351;6.4011;0;1575.31;0
11.318;3.9764;6.3592;0;1575.3;0
11.1223;3.9168;6.3172;0;1575.29;0
10.9231;3.8629;6.2749;0;1575.28;0
10.7203;3.795;6.2324;0;1575.27;0
10.5135;3.7329;6.1897;0;1575.26;0
10.3025;3.6832;6.1467;0;1575.25;0
10.0872;3.6124;6.1034;0;1575.24;0
9.8672;3.5472;6.0599;0;1575.23;0
9.6421;3.4882;6.0161;0;1575.22;0
9.4117;3.4208;5.972;0;1575.21;0
9.1754;3.3522;5.9277;0;1575.2;0
8.933;3.2898;5.8831;0;1575.19;0
8.6837;3.2187;5.8382;0;1575.18;0
8.4271;3.1459;5.793;0;1575.17;0
8.1625;3.0797;5.7475;0;1575.16;0
7.8889;3.0039;5.7016;0;1575.15;0
7.6055;2.9261;5.6555;0;1575.14;0
7.3112;2.8551;5.6091;0;1575.13;0
7.0045;2.7735;5.5623;0;1575.12;0
6.6837;2.6988;5.5151;0;1575.11;0
6.3467;2.6124;5.4676;0;1575.1;0
5.9909;2.5233;5.4198;0;1575.09;0
5.6125;2.4413;5.3716;0;1575.08;0
5.2066;2.3458;5.323;0;1575.07;0
4.7664;2.1672;5.274;0;1575.06;0
4.2811;2.0837;5.2246;0;1575.05;0
3.7332;1.9588;5.1748;0;1575.04;0
11.9248;9.6751;11.1437;0;1575.03;1
10.0221;9.6311;11.1437;0;1575.03;0
9.8175;9.6018;11.1159;0;1575.02;0
9.6084;9.5777;11.088;0;1575.01;0
9.3947;9.5484;11.0601;0;1575;0
9.1761;9.5191;11.0321;0;1574.99;0
8.9521;9.4923;11.0041;0;1574.98;0
8.7223;9.4654;10.976;0;1574.97;0
8.4864;9.4358;10.9479;0;1574.96;0
8.2436;9.4062;10.9198;0;1574.95;0
7.9935;9.3766;10.8916;0;1574.94;0
7.7354;9.3442;10.8633;0;1574.93;0
7.4683;9.3144;10.8351;0;1574.92;0
7.1913;9.2872;10.8067;0;1574.91;0
6.9032;9.26;10.7783;0;1574.9;0
6.6025;9.2328;10.7499;0;1574.89;0
6.2875;9.2054;10.7214;0;1574.88;0
5.9558;9.1753;10.6929;0;1574.87;0
5.6045;9.1452;10.6643;0;1574.86;0
5.2297;9.1149;10.6357;0;1574.85;0
4.8259;9.0874;10.6071;0;1574.84;0
4.385;9.0571;10.5783;0;1574.83;0
3.8946;9.0266;10.5496;0;1574.82;0
3.3327;8.9961;10.5207;0;1574.81;0
2.6545;8.9684;10.4919;0;1574.8;0
1.7279;8.9378;10.4629;0;1574.79;0
12.2985;8.8874;10.434;0;1574.78;1
10.4329;8.8874;10.434;0;1574.78;0
10.2346;8.8567;10.4049;0;1574.77;0
10.0325;8.8285;10.3759;0;1574.76;0
9.8261;8.7948;10.3467;0;1574.75;0
9.6154;8.7637;10.3176;0;1574.74;0
9.3999;8.7354;10.2883;0;1574.73;0
9.1794;8.7014;10.259;0;1574.72;0
8.9534;8.6729;10.2297;0;1574.71;0
8.7216;8.6417;10.2003;0;1574.7;0
8.4834;8.6102;10.1708;0;1574.69;0
8.2384;8.5816;10.1413;0;1574.68;0
7.9858;8.5501;10.1117;0;1574.67;0
7.725;8.5243;10.0821;0;1574.66;0
7.4551;8.4926;10.0524;0;1574.65;0
7.175;8.4608;10.0227;0;1574.64;0
6.8836;8.4289;9.9929;0;1574.63;0
6.5792;8.3999;9.963;0;1574.62;0
6.2601;8.3649;9.9331;0;1574.61;0
5.9238;8.3358;9.9031;0;1574.6;0
5.5672;8.3035;9.873;0;1574.59;0
5.1862;8.2743;9.8429;0;1574.58;0
4.7748;8.2418;9.8128;0;1574.57;0
4.3245;8.2125;9.7825;0;1574.56;0
3.8215;8.1799;9.7523;0;1574.55;0
3.2414;8.1473;9.7219;0;1574.54;0
2.5316;8.1145;9.6915;0;1574.53;0
12.5748;8.0631;9.661;0;1574.52;1
10.7508;8.0631;9.661;0;1574.52;0
10.5384;8.0301;9.6304;0;1574.51;0
10.3216;7.997;9.5998;0;1574.5;0
10.1002;7.9638;9.5691;0;1574.49;0
9.8738;7.9305;9.5384;0;1574.48;0
9.642;7.9003;9.5076;0;1574.47;0
9.4046;7.8668;9.4767;0;1574.46;0
9.1611;7.8331;9.4457;0;1574.45;0
8.9108;7.8026;9.4147;0;1574.44;0
8.6534;7.7689;9.3836;0;1574.43;0
8.388;7.7349;9.3524;0;1574.42;0
8.114;7.7009;9.3212;0;1574.41;0
7.8304;7.67;9.2899;0;1574.4;0
7.5361;7.6359;9.2585;0;1574.39;0
7.2299;7.6015;9.227;0;1574.38;0
6.91;7.567;9.1955;0;1574.37;0
6.5747;7.5358;9.1638;0;1574.36;0
6.2213;7.5045;9.1321;0;1574.35;0
5.8466;7.4663;9.1004;0;1574.34;0
5.4462;7.4382;9.0685;0;1574.33;0
5.0138;7.3998;9.0366;0;1574.32;0
4.5405;7.368;9.0046;0;1574.31;0
4.0118;7.3327;8.9725;0;1574.3;0
3.4018;7.2939;8.9403;0;1574.29;0
2.6553;7.2653;8.9081;0;1574.28;0
12.6602;7.2054;8.8757;0;1574.27;1
10.8969;7.2054;8.8757;0;1574.27;0
10.7013;7.1694;8.8433;0;1574.26;0
10.502;7.1334;8.8108;0;1574.25;0
10.2988;7.1043;8.7782;0;1574.24;0
10.0916;7.0609;8.7455;0;1574.23;0
9.88;7.0316;8.7128;0;1574.22;0
9.6638;6.995;8.6799;0;1574.21;0
9.4426;6.9583;8.6469;0;1574.2;0
9.2161;6.9215;8.6139;0;1574.19;0
8.9839;6.8881;8.5808;0;1574.18;0
8.7456;6.8472;8.5475;0;1574.17;0
8.5006;6.8172;8.5142;0;1574.16;0
8.2482;6.7761;8.4808;0;1574.15;0
7.988;6.7385;8.4473;0;1574.14;0
7.7189;6.7044;8.4137;0;1574.13;0
7.4402;6.6702;8.38;0;1574.12;0
7.1506;6.6321;8.3461;0;1574.11;0
6.8487;6.5939;8.3122;0;1574.1;0
6.5329;6.5592;8.2782;0;1574.09;0
6.2011;6.5206;8.2441;0;1574.08;0
5.8504;6.4818;8.2099;0;1574.07;0
5.4774;6.4428;8.1755;0;1574.06;0
5.077;6.4036;8.1411;0;1574.05;0
4.6422;6.3682;8.1065;0;1574.04;0
4.1622;6.3286;8.0719;0;1574.03;0
3.6192;6.2929;8.0371;0;1574.02;0
12.8909;6.2209;8.0022;0;1574.01;1
11.1412;6.2209;8.0022;0;1574.01;0
10.9346;6.1846;7.9672;0;1574;0
10.7241;6.1482;7.9321;0;1573.99;0
10.5094;6.1075;7.8968;0;1573.98;0
10.2901;6.0665;7.8615;0;1573.97;0
10.0661;6.0253;7.826;0;1573.96;0
9.837;5.984;7.7904;0;1573.95;0
9.6024;5.9465;7.7547;0;1573.94;0
9.362;5.9047;7.7188;0;1573.93;0
9.1152;5.8668;7.6828;0;1573.92;0
8.8615;5.8245;7.6467;0;1573.91;0
8.6004;5.782;7.6104;0;1573.9;0
8.3311;5.7391;7.5741;0;1573.89;0
8.0528;5.7005;7.5375;0;1573.88;0
7.7645;5.6615;7.5009;0;1573.87;0
7.4651;5.6135;7.4641;0;1573.86;0
7.1531;5.574;7.4271;0;1573.85;0
6.8269;5.5299;7.3901;0;1573.84;0
6.4844;5.49;7.3528;0;1573.83;0
6.1227;5.4498;7.3155;0;1573.82;0
5.7382;5.4002;7.2779;0;1573.81;0
5.3261;5.3548;7.2402;0;1573.8;0
4.8793;5.3138;7.2024;0;1573.79;0
4.3872;5.2725;7.1644;0;1573.78;0
3.8324;5.2262;7.1262;0;1573.77;0
12.9614;5.1506;7.0879;0;1573.76;1
11.2547;5.1506;7.0879;0;1573.76;0
11.0667;5.1032;7.0494;0;1573.75;0
10.8753;5.0556;7.0108;0;1573.74;0
10.6806;5.0125;6.9719;0;1573.73;0
10.4822;4.9591;6.9329;0;1573.72;0
10.28;4.9152;6.8938;0;1573.71;0
10.0737;4.8659;6.8544;0;1573.7;0
9.8632;4.8163;6.8149;0;1573.69;0
9.648;4.766;6.7751;0;1573.68;0
9.4279;4.7154;6.7352;0;1573.67;0
9.2026;4.6697;6.6951;0;1573.66;0
8.9716;4.6181;6.6548;0;1573.65;0
8.7345;4.566;6.6143;0;1573.64;0
8.4907;4.519;6.5736;0;1573.63;0
8.2398;4.4658;6.5326;0;1573.62;0
7.981;4.4179;6.4915;0;1573.61;0
7.7135;4.3579;6.4501;0;1573.6;0
7.4364;4.3089;6.4086;0;1573.59;0
7.1485;4.2535;6.3668;0;1573.58;0
6.8486;4.1973;6.3247;0;1573.57;0
6.5349;4.1466;6.2825;0;1573.56;0
6.2054;4.0892;6.24;0;1573.55;0
5.8574;4.0373;6.1972;0;1573.54;0
5.4873;3.9784;6.1542;0;1573.53;0
5.0904;3.9251;6.111;0;1573.52;0
4.6599;3.8647;6.0675;0;1573.51;0
13.1449;3.7639;6.0237;0;1573.5;1
11.4837;3.7639;6.0237;0;1573.5;0
11.2807;3.7011;5.9797;0;1573.49;0
11.074;3.6372;5.9354;0;1573.48;0
10.8633;3.5723;5.8908;0;1573.47;0
10.6485;3.5133;5.8459;0;1573.46;0
10.4293;3.4463;5.8007;0;1573.45;0
10.2054;3.3854;5.7552;0;1573.44;0
9.9764;3.3159;5.7094;0;1573.43;0
9.7421;3.2527;5.6633;0;1573.42;0
9.502;3.1805;5.6169;0;1573.41;0
9.2557;3.1069;5.5701;0;1573.4;0
9.0026;3.0396;5.523;0;1573.39;0
8.7422;2.971;5.4755;0;1573.38;0
8.4738;2.8835;5.4277;0;1573.37;0
8.1966;2.8114;5.3795;0;1573.36;0
7.9097;2.7283;5.3309;0;1573.35;0
7.6121;2.652;5.2819;0;1573.34;0
7.3022;2.5639;5.2326;0;1573.33;0
6.9787;2.4829;5.1828;0;1573.32;0
6.6394;2.3889;5.1326;0;1573.31;0
6.2818;2.302;5.0819;0;1573.3;0
5.9025;2.2005;5.0309;0;1573.29;0
5.4972;2.1061;4.9793;0;1573.28;0
5.0595;1.995;4.9273;0;1573.27;0
12.3439;9.6502;10.9988;0;1573.26;1
