5.2308;5.127;3.0576;4.2195;841.688
5.5327;5.1467;3.0865;4.2195;841.692
5.819;5.1664;3.1153;4.2195;841.696
6.0919;5.186;3.1438;4.2195;841.7
6.3531;5.2055;3.1721;4.2195;841.704
4.0689;5.225;3.2002;4.2195;841.708
4.4504;5.2445;3.2281;4.2195;841.712
4.8017;5.2639;3.2558;4.2195;841.716
5.1573;5.2833;3.2833;4.2195;841.72
5.4633;5.3026;3.3106;4.2195;841.724
5.7531;5.3219;3.3378;4.2195;841.728
6.0289;5.3411;3.3648;4.2195;841.732
6.2927;5.3603;3.3916;4.2195;841.736
3.937;5.3794;3.4182;4.2195;841.74
4.3301;5.3985;3.4447;4.2195;841.744
4.6904;5.4175;3.4711;4.2195;841.748
5.0249;5.4365;3.4973;4.2195;841.752
5.3385;5.4555;3.5233;4.2195;841.756
5.6347;5.4744;3.5492;4.2195;841.76
5.9161;5.4933;3.5749;4.2195;841.764
6.1847;5.5121;3.6005;4.2195;841.768
3.937;5.5309;3.626;4.2195;841.772
4.3301;5.5496;3.6513;4.2195;841.776
4.6904;5.5683;3.6765;4.2195;841.78
5.0249;5.587;3.7016;4.2195;841.784
5.3385;5.6056;3.7265;4.2195;841.788
5.6347;5.6242;3.7513;4.2195;841.792
5.9161;5.6427;3.776;4.2195;841.796
6.1847;5.6612;3.8006;4.2195;841.8
3.937;5.6797;3.825;4.2195;841.804
4.3301;5.6981;3.8493;4.2195;841.808
4.6904;5.7165;3.8736;4.2195;841.812
5.0249;5.7348;3.8977;4.2195;841.816
5.3385;5.7531;3.9217;4.2195;841.82
5.6347;5.7714;3.9456;4.2195;841.824
5.9161;5.7896;3.9694;4.2195;841.828
6.1847;5.8078;3.9931;4.2195;841.832
3.937;5.826;4.0167;4.2195;841.836
4.3301;5.8441;4.0402;4.2195;841.84
4.6904;5.8622;4.0635;4.2195;841.844
5.0249;5.8803;4.0868;4.2195;841.848
5.3385;5.8983;4.11;4.2195;841.852
5.6347;5.9163;4.1332;4.2195;841.856
5.9161;5.9342;4.1562;4.2195;841.86
6.1847;5.9522;4.1791;4.2195;841.864
3.8006;5.97;4.2019;4.2195;841.868
4.2065;5.9879;4.2247;4.2195;841.872
4.5765;6.0057;4.2474;4.2195;841.876
4.9188;6.0235;4.2699;4.2195;841.88
5.2388;6.0413;4.2924;4.2195;841.884
5.5403;6.059;4.3149;4.2195;841.888
5.8262;6.0767;4.3372;4.2195;841.892
6.0987;6.0943;4.3595;4.2195;841.896
6.3596;6.112;4.3816;4.2195;841.9
4.0689;6.1296;4.4037;4.2195;841.904
4.4504;6.1471;4.4258;4.2195;841.908
4.8017;6.1647;4.4477;4.2195;841.912
5.129;6.1822;4.4696;4.2195;841.916
5.4366;6.1997;4.4914;4.2195;841.92
5.7277;6.2171;4.5132;4.2195;841.924
6.0047;6.2345;4.5348;4.2195;841.928
6.2695;6.2519;4.5564;4.2195;841.932
3.937;6.2693;4.578;4.2195;841.936
4.3301;6.2866;4.5994;4.2195;841.94
4.6904;6.3039;4.6208;4.2195;841.944
5.0249;6.3212;4.6422;4.2195;841.948
5.3385;6.3385;4.6634;4.2195;841.952
5.6347;6.3557;4.6846;4.2195;841.956
5.9161;6.3729;4.7058;4.2195;841.96
6.1847;6.3901;4.7269;4.2195;841.964
3.8006;6.4072;4.7479;4.2195;841.968
4.2065;6.4243;4.7688;4.2195;841.972
4.5765;6.4414;4.7897;4.2195;841.976
4.9188;6.4585;4.8106;4.2195;841.98
5.2665;6.4755;4.8314;4.2195;841.984
5.5665;6.4925;4.8521;4.2195;841.988
5.8511;6.5095;4.8728;4.2195;841.992
6.1021;1.0175;4.8909;4.2195;841.996
4.8933;1.0914;4.9124;4.2195;842
5.2705;1.1607;4.9339;4.2195;842.004
5.674;1.2262;4.9552;4.2195;842.008
6.0023;1.2885;4.9765;4.2195;842.012
6.2672;1.348;4.9977;4.2195;842.016
4.0689;1.4051;5.0189;4.2195;842.02
4.4504;1.4601;5.04;4.2195;842.024
4.8017;1.5131;5.061;4.2195;842.028
5.129;1.5645;5.0819;4.2195;842.032
5.4366;1.6143;5.1028;4.2195;842.036
5.7277;1.6627;5.1236;4.2195;842.04
6.0047;1.7099;5.1443;4.2195;842.044
6.2695;1.7558;5.165;4.2195;842.048
3.8006;1.8007;5.1856;4.2195;842.052
4.2065;1.8445;5.2062;4.2195;842.056
4.6083;1.8874;5.2267;4.2195;842.06
4.9778;1.9294;5.2471;4.2195;842.064
5.2942;1.9706;5.2674;4.2195;842.068
5.5927;2.0111;5.2877;4.2195;842.072
5.9008;2.0508;5.308;4.2195;842.076
6.17;2.0898;5.3282;4.2195;842.08
3.8006;2.1281;5.3483;4.2195;842.084
4.2065;2.1659;5.3684;4.2195;842.088
4.5765;2.2031;5.3884;4.2195;842.092
4.9483;2.2397;5.4083;4.2195;842.096
5.2941;2.2758;5.4282;4.2195;842.1
5.5926;2.3114;5.448;4.2195;842.104
5.876;2.3465;5.4678;4.2195;842.108
6.1463;2.3812;5.4875;4.2195;842.112
3.8006;2.4154;5.5072;4.2195;842.116
4.2065;2.4492;5.5268;4.2195;842.12
4.6083;2.4826;5.5464;4.2195;842.124
4.9484;2.5156;5.5659;4.2195;842.128
5.2666;2.5483;5.5854;4.2195;842.132
5.5666;2.5805;5.6048;4.2195;842.136
5.8512;2.6125;5.6242;4.2195;842.14
6.1226;2.6441;5.6435;4.2195;842.144
6.3825;2.6754;5.6627;4.2195;842.148
4.3205;2.7064;5.6819;4.2195;842.152
4.6815;2.7371;5.7011;4.2195;842.156
5.0166;2.7675;5.7202;4.2195;842.16
5.3307;2.7976;5.7393;4.2195;842.164
5.6273;2.8274;5.7583;4.2195;842.168
5.909;2.857;5.7773;4.2195;842.172
6.1779;2.8864;5.7962;4.2195;842.176
3.8006;2.9154;5.8151;4.2195;842.18
4.2065;2.9443;5.8339;4.2195;842.184
4.5765;2.9729;5.8527;4.2195;842.188
4.9188;3.0013;5.8715;4.2195;842.192
5.2388;3.0295;5.8902;4.2195;842.196
5.5403;3.0575;5.9089;4.2195;842.2
5.8262;3.0852;5.9275;4.2195;842.204
6.0987;3.1128;5.9461;4.2195;842.208
6.3596;3.1401;5.9646;4.2195;842.212
4.1966;3.1673;5.9831;4.2195;842.216
4.5674;3.1943;6.0015;4.2195;842.22
4.9103;3.2211;6.0199;4.2195;842.224
5.2308;3.2477;6.0383;4.2195;842.228
5.5327;3.2742;6.0566;4.2195;842.232
5.819;3.3005;6.0749;4.2195;842.236
6.0919;3.3266;6.0932;4.2195;842.24
6.3531;3.3526;6.1114;4.2195;842.244
4.0689;3.3784;6.1296;4.2195;842.248
4.4504;3.404;6.1477;4.2195;842.252
4.8017;3.4295;6.1658;4.2195;842.256
5.129;3.4549;6.1838;4.2195;842.26
5.4366;3.4801;6.2018;4.2195;842.264
5.7277;3.5052;6.2198;4.2195;842.268
6.0047;3.5301;6.2378;4.2195;842.272
6.2695;3.5549;6.2557;4.2195;842.276
3.937;3.5796;6.2735;4.2195;842.28
4.3301;3.6041;6.2914;4.2195;842.284
4.6904;3.6285;6.3092;4.2195;842.288
5.0249;3.6528;6.3269;4.2195;842.292
5.3385;3.677;6.3447;4.2195;842.296
5.6347;3.701;6.3624;4.2195;842.3
5.9161;3.725;6.38;4.2195;842.304
6.1847;3.7488;6.3976;4.2195;842.308
3.8006;3.7725;6.4152;4.2195;842.312
4.2065;3.7961;6.4328;4.2195;842.316
4.5765;3.8196;6.4503;4.2195;842.32
4.9188;3.843;6.4678;4.2195;842.324
5.2388;3.8662;6.4853;4.2195;842.328
5.5403;3.8894;6.5027;4.2195;842.332
5.8262;3.9125;6.5201;4.2195;842.336
6.0987;3.9355;6.5374;4.2195;842.34
6.3596;3.9584;6.5548;4.2195;842.344
4.0689;3.9811;6.5721;4.2195;842.348
5.8516;4.0174;1.0102;4.2195;842.352
6.123;4.0407;1.0872;4.2195;842.356
6.3829;4.064;1.1592;4.2195;842.36
4.3205;4.0872;1.2271;4.2195;842.364
4.6815;4.1102;1.2915;4.2195;842.368
5.0166;4.1332;1.3531;4.2195;842.372
5.3307;4.1561;1.412;4.2195;842.376
5.6273;4.1789;1.4687;4.2195;842.38
5.909;4.2016;1.5234;4.2195;842.384
6.1779;4.2241;1.5763;4.2195;842.388
3.6591;4.2467;1.6275;4.2195;842.392
4.0791;4.2691;1.6773;4.2195;842.396
4.4597;4.2914;1.7258;4.2195;842.4
4.8103;4.3136;1.773;4.2195;842.404
5.137;4.3358;1.8191;4.2195;842.408
5.4441;4.3579;1.8641;4.2195;842.412
5.7348;4.3798;1.9081;4.2195;842.416
6.0115;4.4017;1.9512;4.2195;842.42
6.276;4.4236;1.9935;4.2195;842.424
4.0689;4.4453;2.035;4.2195;842.428
4.4504;4.467;2.0757;4.2195;842.432
4.8017;4.4886;2.1157;4.2195;842.436
5.129;4.5101;2.1551;4.2195;842.44
5.4366;4.5315;2.1938;4.2195;842.444
5.7277;4.5529;2.2319;4.2195;842.448
6.0047;4.5742;2.2694;4.2195;842.452
6.2695;4.5954;2.3064;4.2195;842.456
4.0689;4.6166;2.3429;4.2195;842.46
4.4504;4.6377;2.3788;4.2195;842.464
4.8017;4.6587;2.4144;4.2195;842.468
5.129;4.6796;2.4494;4.2195;842.472
5.4366;4.7005;2.484;4.2195;842.476
5.7277;4.7213;2.5183;4.2195;842.48
6.0047;4.7421;2.5521;4.2195;842.484
6.2695;4.7628;2.5855;4.2195;842.488
3.8006;4.7834;2.6186;4.2195;842.492
4.2065;4.8039;2.6513;4.2195;842.496
4.5765;4.8244;2.6837;4.2195;842.5
4.9188;4.8449;2.7157;4.2195;842.504
5.2388;4.8652;2.7474;4.2195;842.508
5.5403;4.8856;2.7789;4.2195;842.512
5.8262;4.9058;2.81;4.2195;842.516
6.0987;4.926;2.8408;4.2195;842.52
6.3596;4.9462;2.8714;4.2195;842.524
4.1966;4.9663;2.9017;4.2195;842.528
4.5674;4.9863;2.9317;4.2195;842.532
4.9103;5.0063;2.9615;4.2195;842.536
5.2308;5.0262;2.9911;4.2195;842.54
5.5327;5.0461;3.0204;4.2195;842.544
5.819;5.0659;3.0494;4.2195;842.548
6.0919;5.0856;3.0783;4.2195;842.552
6.3531;5.1053;3.1069;4.2195;842.556
4.1966;5.125;3.1354;4.2195;842.56
4.5674;5.1446;3.1636;4.2195;842.564
4.9103;5.1642;3.1916;4.2195;842.568
5.2308;5.1837;3.2194;4.2195;842.572
5.5327;5.2031;3.247;4.2195;842.576
5.819;5.2225;3.2745;4.2195;842.58
6.0919;5.2419;3.3017;4.2195;842.584
6.3531;5.2612;3.3288;4.2195;842.588
4.0689;5.2805;3.3558;4.2195;842.592
4.4504;5.2997;3.3825;4.2195;842.596
4.8017;5.3189;3.4091;4.2195;842.6
5.129;5.338;3.4355;4.2195;842.604
5.4634;5.3571;3.4618;4.2195;842.608
5.7532;5.3761;3.4879;4.2195;842.612
6.029;5.3951;3.5139;4.2195;842.616
6.2928;5.4141;3.5397;4.2195;842.62
4.0689;5.433;3.5654;4.2195;842.624
4.4504;5.4519;3.5909;4.2195;842.628
4.8017;5.4707;3.6163;4.2195;842.632
5.129;5.4895;3.6416;4.2195;842.636
5.4366;5.5082;3.6667;4.2195;842.64
5.7277;5.5269;3.6917;4.2195;842.644
6.0047;5.5456;3.7166;4.2195;842.648
6.2695;5.5642;3.7413;4.2195;842.652
3.8006;5.5828;3.766;4.2195;842.656
4.2065;5.6013;3.7905;4.2195;842.66
4.5765;5.6198;3.8149;4.2195;842.664
4.9188;5.6383;3.8392;4.2195;842.668
5.2388;5.6567;3.8634;4.2195;842.672
5.5403;5.6751;3.8874;4.2195;842.676
5.8262;5.6934;3.9114;4.2195;842.68
6.0987;5.7117;3.9352;4.2195;842.684
6.3596;5.73;3.959;4.2195;842.688
4.0689;5.7483;3.9826;4.2195;842.692
4.4504;5.7665;4.0062;4.2195;842.696
4.8017;5.7846;4.0296;4.2195;842.7
5.129;5.8028;4.053;4.2195;842.704
5.4366;5.8209;4.0762;4.2195;842.708
5.7277;5.8389;4.0994;4.2195;842.712
6.0047;5.857;4.1224;4.2195;842.716
6.2695;5.8749;4.1454;4.2195;842.72
3.937;5.8929;4.1683;4.2195;842.724
4.3301;5.9108;4.1911;4.2195;842.728
4.6904;5.9287;4.2138;4.2195;842.732
5.0249;5.9466;4.2364;4.2195;842.736
5.3385;5.9644;4.259;4.2195;842.74
5.6347;5.9822;4.2814;4.2195;842.744
5.9161;6;4.3038;4.2195;842.748
6.1847;6.0177;4.3261;4.2195;842.752
3.8006;6.0354;4.3484;4.2195;842.756
4.2065;6.0531;4.3705;4.2195;842.76
4.5765;6.0707;4.3926;4.2195;842.764
4.9188;6.0883;4.4146;4.2195;842.768
5.2388;6.1059;4.4365;4.2195;842.772
5.5403;6.1235;4.4583;4.2195;842.776
5.8262;6.141;4.4801;4.2195;842.78
6.0987;6.1585;4.5018;4.2195;842.784
6.3596;6.1759;4.5235;4.2195;842.788
4.0689;6.1934;4.545;4.2195;842.792
4.4504;6.2108;4.5665;4.2195;842.796
4.8017;6.2281;4.588;4.2195;842.8
5.129;6.2455;4.6093;4.2195;842.804
5.4366;6.2628;4.6307;4.2195;842.808
5.7277;6.2801;4.6519;4.2195;842.812
6.0047;6.2973;4.6731;4.2195;842.816
6.2695;6.3146;4.6942;4.2195;842.82
3.937;6.3318;4.7152;4.2195;842.824
4.3301;6.349;4.7362;4.2195;842.828
4.6904;6.3661;4.7572;4.2195;842.832
5.0249;6.3832;4.778;4.2195;842.836
5.3385;6.4003;4.7989;4.2195;842.84
5.6347;6.4174;4.8196;4.2195;842.844
5.9161;6.4345;4.8403;4.2195;842.848
6.1847;6.4515;4.861;4.2195;842.852
3.937;6.4685;4.8816;4.2195;842.856
4.3301;6.4855;4.9021;4.2195;842.86
4.6904;6.5024;4.9226;4.2195;842.864
5.0249;6.5193;4.943;4.2195;842.868
5.3151;1.039;4.9644;4.2195;842.872
5.9372;1.1113;4.9856;4.2195;842.876
6.3443;1.1793;5.0068;4.2195;842.88
4.7842;1.2437;5.0279;4.2195;842.884
5.1126;1.305;5.049;4.2195;842.888
5.4211;1.3637;5.0699;4.2195;842.892
5.713;1.4201;5.0908;4.2195;842.896
5.9907;1.4744;5.1117;4.2195;842.9
6.2561;1.5269;5.1324;4.2195;842.904
3.937;1.5777;5.1531;4.2195;842.908
4.3301;1.6271;5.1738;4.2195;842.912
4.6904;1.675;5.1944;4.2195;842.916
5.0249;1.7218;5.2149;4.2195;842.92
5.3385;1.7673;5.2353;4.2195;842.924
5.6347;1.8118;5.2557;4.2195;842.928
5.9161;1.8553;5.276;4.2195;842.932
6.1847;1.8979;5.2963;4.2195;842.936
3.937;1.9397;5.3165;4.2195;842.94
4.3301;1.9806;5.3366;4.2195;842.944
4.7214;2.0207;5.3567;4.2195;842.948
5.0539;2.0602;5.3768;4.2195;842.952
5.3658;2.099;5.3967;4.2195;842.956
5.6605;2.1371;5.4167;4.2195;842.96
5.9406;2.1747;5.4365;4.2195;842.964
6.2081;2.2116;5.4563;4.2195;842.968
3.6591;2.2481;5.4761;4.2195;842.972
4.0791;2.284;5.4958;4.2195;842.976
4.4597;2.3194;5.5154;4.2195;842.98
4.8103;2.3544;5.535;4.2195;842.984
5.1653;2.3889;5.5545;4.2195;842.988
5.4975;2.4229;5.574;4.2195;842.992
5.7855;2.4566;5.5935;4.2195;842.996
6.0599;2.4898;5.6129;4.2195;843
6.3224;2.5227;5.6322;4.2195;843.004
4.0689;2.5552;5.6515;4.2195;843.008
4.4504;2.5874;5.6707;4.2195;843.012
4.8017;2.6192;5.6899;4.2195;843.016
5.129;2.6507;5.709;4.2195;843.02
5.4366;2.6819;5.7281;4.2195;843.024
5.7277;2.7127;5.7472;4.2195;843.028
6.0047;2.7433;5.7662;4.2195;843.032
6.2695;2.7736;5.7851;4.2195;843.036
3.937;2.8036;5.804;4.2195;843.04
4.3301;2.8334;5.8229;4.2195;843.044
4.6904;2.8629;5.8417;4.2195;843.048
5.0249;2.8921;5.8605;4.2195;843.052
5.3385;2.9211;5.8792;4.2195;843.056
5.6347;2.9499;5.8979;4.2195;843.06
5.9161;2.9784;5.9165;4.2195;843.064
6.1847;3.0067;5.9351;4.2195;843.068
3.937;3.0348;5.9537;4.2195;843.072
4.3301;3.0627;5.9722;4.2195;843.076
4.6904;3.0904;5.9907;4.2195;843.08
5.0249;3.1179;6.0091;4.2195;843.084
5.3385;3.1452;6.0275;4.2195;843.088
5.6347;3.1723;6.0459;4.2195;843.092
5.9161;3.1992;6.0642;4.2195;843.096
6.1847;3.2259;6.0824;4.2195;843.1
3.8006;3.2525;6.1007;4.2195;843.104
4.2065;3.2789;6.1189;4.2195;843.108
4.5765;3.3051;6.137;4.2195;843.112
4.9188;3.3312;6.1551;4.2195;843.116
5.2388;3.3571;6.1732;4.2195;843.12
5.5403;3.3828;6.1912;4.2195;843.124
5.8262;3.4084;6.2092;4.2195;843.128
6.0987;3.4338;6.2272;4.2195;843.132
6.3596;3.4592;6.2451;4.2195;843.136
4.0689;3.4843;6.263;4.2195;843.14
4.4504;3.5093;6.2809;4.2195;843.144
4.8017;3.5342;6.2987;4.2195;843.148
5.129;3.559;6.3165;4.2195;843.152
5.4366;3.5836;6.3342;4.2195;843.156
5.7277;3.6081;6.352;4.2195;843.16
6.0047;3.6325;6.3696;4.2195;843.164
6.2695;3.6567;6.3873;4.2195;843.168
4.0689;3.6808;6.4049;4.2195;843.172
4.4504;3.7048;6.4225;4.2195;843.176
4.8017;3.7287;6.44;4.2195;843.18
5.129;3.7525;6.4575;4.2195;843.184
5.4366;3.7762;6.475;4.2195;843.188
5.7277;3.7997;6.4924;4.2195;843.192
6.0047;3.8232;6.5099;4.2195;843.196
6.2695;3.8465;6.5272;4.2195;843.2
3.8006;3.8698;6.5446;4.2195;843.204
4.2065;3.8929;6.5619;4.2195;843.208
4.5765;3.916;6.5792;4.2195;843.212
4.9188;3.9389;6.5964;4.2195;843.216
5.2148;3.9697;1.069;4.2195;843.22
6.6072;3.9936;1.1429;4.2195;843.224
4.5583;4.0173;1.2125;4.2195;843.228
4.9018;4.0409;1.2784;4.2195;843.232
5.2228;4.0644;1.3412;4.2195;843.236
5.5252;4.0878;1.4013;4.2195;843.24
5.8119;4.1111;1.459;4.2195;843.244
6.0851;4.1343;1.5146;4.2195;843.248
6.3695;4.1574;1.5684;4.2195;843.252
4.3205;4.1804;1.6204;4.2195;843.256
4.6815;4.2033;1.6709;4.2195;843.26
5.0166;4.2261;1.72;4.2195;843.264
5.3307;4.2488;1.7679;4.2195;843.268
5.6273;4.2715;1.8145;4.2195;843.272
5.909;4.294;1.8601;4.2195;843.276
6.1779;4.3164;1.9047;4.2195;843.28
3.8006;4.3387;1.9483;4.2195;843.284
4.2065;4.361;1.991;4.2195;843.288
4.5765;4.3832;2.0329;4.2195;843.292
4.9188;4.4052;2.074;4.2195;843.296
5.2388;4.4272;2.1144;4.2195;843.3
5.5403;4.4491;2.1542;4.2195;843.304
5.8262;4.471;2.1932;4.2195;843.308
6.0987;4.4927;2.2317;4.2195;843.312
6.3596;4.5144;2.2695;4.2195;843.316
4.0689;4.536;2.3068;4.2195;843.32
4.4504;4.5575;2.3436;4.2195;843.324
4.8017;4.5789;2.3799;4.2195;843.328
5.129;4.6003;2.4156;4.2195;843.332
5.4366;4.6216;2.451;4.2195;843.336
5.7277;4.6428;2.4858;4.2195;843.34
6.0047;4.664;2.5203;4.2195;843.344
6.2695;4.685;2.5543;4.2195;843.348
4.0689;4.706;2.588;4.2195;843.352
4.4504;4.727;2.6213;4.2195;843.356
4.8017;4.7479;2.6542;4.2195;843.36
5.129;4.7687;2.6868;4.2195;843.364
5.4366;4.7894;2.719;4.2195;843.368
5.7277;4.8101;2.7509;4.2195;843.372
6.0047;4.8307;2.7825;4.2195;843.376
6.2695;4.8512;2.8138;4.2195;843.38
4.0689;4.8717;2.8448;4.2195;843.384
4.4504;4.8921;2.8755;4.2195;843.388
4.8017;4.9124;2.906;4.2195;843.392
5.129;4.9327;2.9361;4.2195;843.396
5.4366;4.953;2.9661;4.2195;843.4
5.7277;4.9731;2.9957;4.2195;843.404
6.0047;4.9933;3.0252;4.2195;843.408
6.2695;5.0133;3.0544;4.2195;843.412
3.8006;5.0333;3.0833;4.2195;843.416
4.241;5.0533;3.1121;4.2195;843.42
4.6711;5.0732;3.1406;4.2195;843.424
5.0069;5.093;3.1689;4.2195;843.428
5.3216;5.1128;3.197;4.2195;843.432
5.6187;5.1325;3.225;4.2195;843.436
5.9255;5.1522;3.2527;4.2195;843.44
6.1937;5.1718;3.2802;4.2195;843.444
3.937;5.1914;3.3076;4.2195;843.448
4.3301;5.2109;3.3347;4.2195;843.452
4.6904;5.2303;3.3617;4.2195;843.456
5.0249;5.2498;3.3886;4.2195;843.46
5.3385;5.2691;3.4152;4.2195;843.464
5.6347;5.2884;3.4417;4.2195;843.468
5.9161;5.3077;3.468;4.2195;843.472
6.1847;5.3269;3.4942;4.2195;843.476
3.8006;5.3461;3.5202;4.2195;843.48
4.2065;5.3652;3.5461;4.2195;843.484
4.5765;5.3843;3.5718;4.2195;843.488
4.9188;5.4033;3.5974;4.2195;843.492
5.2388;5.4223;3.6229;4.2195;843.496
5.5403;5.4413;3.6482;4.2195;843.5
5.8262;5.4601;3.6733;4.2195;843.504
6.0987;5.479;3.6984;4.2195;843.508
6.3596;5.4978;3.7233;4.2195;843.512
4.1966;5.5166;3.7481;4.2195;843.516
4.5674;5.5353;3.7727;4.2195;843.52
4.9103;5.554;3.7973;4.2195;843.524
5.2308;5.5726;3.8217;4.2195;843.528
5.5327;5.5912;3.846;4.2195;843.532
5.819;5.6098;3.8702;4.2195;843.536
6.0919;5.6283;3.8943;4.2195;843.54
6.3531;5.6468;3.9183;4.2195;843.544
4.0689;5.6652;3.9421;4.2195;843.548
4.4504;5.6836;3.9659;4.2195;843.552
4.8017;5.7019;3.9895;4.2195;843.556
5.129;5.7203;4.0131;4.2195;843.56
5.4366;5.7385;4.0365;4.2195;843.564
5.7277;5.7568;4.0599;4.2195;843.568
6.0047;5.775;4.0831;4.2195;843.572
6.2695;5.7931;4.1063;4.2195;843.576
3.937;5.8113;4.1293;4.2195;843.58
4.3301;5.8294;4.1523;4.2195;843.584
4.6904;5.8474;4.1752;4.2195;843.588
5.0249;5.8654;4.198;4.2195;843.592
5.3385;5.8834;4.2207;4.2195;843.596
5.6347;5.9014;4.2433;4.2195;843.6
5.9161;5.9193;4.2658;4.2195;843.604
6.1847;5.9372;4.2883;4.2195;843.608
3.937;5.955;4.3106;4.2195;843.612
4.3301;5.9728;4.3329;4.2195;843.616
4.6904;5.9906;4.3551;4.2195;843.62
5.0249;6.0083;4.3772;4.2195;843.624
5.3385;6.026;4.3993;4.2195;843.628
5.6347;6.0437;4.4212;4.2195;843.632
5.9161;6.0614;4.4431;4.2195;843.636
6.1847;6.079;4.4649;4.2195;843.64
3.5119;6.0966;4.4867;4.2195;843.644
3.9844;6.1141;4.5084;4.2195;843.648
4.4065;6.1316;4.53;4.2195;843.652
4.761;6.1491;4.5515;4.2195;843.656
5.0909;6.1666;4.573;4.2195;843.66
5.4007;6.184;4.5944;4.2195;843.664
5.6936;6.2014;4.6157;4.2195;843.668
5.9722;6.2187;4.6369;4.2195;843.672
6.2384;6.2361;4.6581;4.2195;843.676
3.937;6.2534;4.6793;4.2195;843.68
4.3301;6.2707;4.7003;4.2195;843.684
4.6904;6.2879;4.7213;4.2195;843.688
5.0249;6.3051;4.7423;4.2195;843.692
5.3385;6.3223;4.7632;4.2195;843.696
5.6347;6.3395;4.784;4.2195;843.7
5.9161;6.3566;4.8048;4.2195;843.704
6.1847;6.3737;4.8255;4.2195;843.708
3.8006;6.3908;4.8461;4.2195;843.712
4.2065;6.4078;4.8667;4.2195;843.716
4.6083;6.4248;4.8872;4.2195;843.72
4.9484;6.4418;4.9077;4.2195;843.724
5.2666;6.4588;4.9281;4.2195;843.728
5.5666;6.4757;4.9485;4.2195;843.732
5.8512;6.4926;4.9688;4.2195;843.736
6.1226;6.5095;4.9891;4.2195;843.74
6.3825;6.5264;5.0093;4.2195;843.744
2.4495;1.036;5.0274;4.2195;843.748
3.0414;1.1083;5.0486;4.2195;843.752
3.5356;1.1763;5.0696;4.2195;843.756
3.9687;1.2407;5.0906;4.2195;843.76
4.359;1.302;5.1116;4.2195;843.764
4.7171;1.3607;5.1324;4.2195;843.768
5.0499;1.4171;5.1532;4.2195;843.772
5.362;1.4713;5.1739;4.2195;843.776
5.6569;1.5238;5.1946;4.2195;843.78
5.9372;1.5746;5.2152;4.2195;843.784
6.2049;1.6239;5.2357;4.2195;843.788
3.3582;1.6718;5.2562;4.2195;843.792
3.8496;1.7185;5.2766;4.2195;843.796
4.3525;1.764;5.2969;4.2195;843.8
4.7419;1.8085;5.3172;4.2195;843.804
5.073;1.852;5.3374;4.2195;843.808
5.3838;1.8945;5.3576;4.2195;843.812
5.6776;1.9362;5.3777;4.2195;843.816
5.9569;1.9771;5.3977;4.2195;843.82
6.2237;2.0172;5.4177;4.2195;843.824
3.6591;2.0566;5.4376;4.2195;843.828
4.2197;2.0954;5.4575;4.2195;843.832
4.6518;2.1335;5.4773;4.2195;843.836
4.9889;2.171;5.497;4.2195;843.84
5.3046;2.2079;5.5167;4.2195;843.844
5.6026;2.2443;5.5364;4.2195;843.848
5.8855;2.2802;5.5559;4.2195;843.852
6.1554;2.3156;5.5755;4.2195;843.856
3.5119;2.3505;5.595;4.2195;843.86
4.0569;2.385;5.6144;4.2195;843.864
4.4721;2.419;5.6338;4.2195;843.868
4.8218;2.4526;5.6531;4.2195;843.872
5.1478;2.4858;5.6724;4.2195;843.876
5.4543;2.5187;5.6916;4.2195;843.88
5.7445;2.5512;5.7108;4.2195;843.884
6.069;2.5833;5.7299;4.2195;843.888
6.3541;2.6151;5.749;4.2195;843.892
4.1966;2.6465;5.768;4.2195;843.896
4.5674;2.6777;5.787;4.2195;843.9
4.9103;2.7085;5.8059;4.2195;843.904
5.2308;2.7391;5.8248;4.2195;843.908
5.5327;2.7693;5.8436;4.2195;843.912
5.819;2.7993;5.8624;4.2195;843.916
6.0919;2.829;5.8812;4.2195;843.92
6.3531;2.8585;5.8999;4.2195;843.924
3.8006;2.8877;5.9186;4.2195;843.928
4.241;2.9167;5.9372;4.2195;843.932
4.6398;2.9454;5.9557;4.2195;843.936
5.036;2.9739;5.9743;4.2195;843.94
5.3761;3.0022;5.9928;4.2195;843.944
5.6703;3.0302;6.0112;4.2195;843.948
5.95;3.0581;6.0296;4.2195;843.952
6.2171;3.0858;6.048;4.2195;843.956
3.5119;3.1132;6.0663;4.2195;843.96
4.0569;3.1405;6.0846;4.2195;843.964
4.5369;3.1675;6.1028;4.2195;843.968
4.9117;3.1944;6.121;4.2195;843.972
5.2321;3.2211;6.1391;4.2195;843.976
5.534;3.2477;6.1573;4.2195;843.98
5.8202;3.274;6.1753;4.2195;843.984
6.093;3.3002;6.1934;4.2195;843.988
6.3541;3.3263;6.2114;4.2195;843.992
4.1966;3.3521;6.2293;4.2195;843.996
4.5674;3.3778;6.2472;4.2195;844
4.9103;3.4034;6.2651;4.2195;844.004
5.2586;3.4288;6.283;4.2195;844.008
5.559;3.4541;6.3008;4.2195;844.012
5.844;3.4792;6.3186;4.2195;844.016
6.1395;3.5042;6.3363;4.2195;844.02
6.4215;3.5291;6.354;4.2195;844.024
3.937;3.5538;6.3717;4.2195;844.028
4.3301;3.5784;6.3893;4.2195;844.032
4.6904;3.6029;6.4069;4.2195;844.036
5.0249;3.6272;6.4245;4.2195;844.04
5.3385;3.6514;6.442;4.2195;844.044
5.6347;3.6755;6.4595;4.2195;844.048
